,filename,number,y
2654,data/test/image518_87xxx.png,2,"[8, 7, 10, 10, 10]"
2655,data/test/image2557_25xxx.png,2,"[2, 5, 10, 10, 10]"
2656,data/test/image6249_10xxx.png,2,"[1, 0, 10, 10, 10]"
2657,data/test/image5925_127xx.png,3,"[1, 2, 7, 10, 10]"
2658,data/test/image10172_86xxx.png,2,"[8, 6, 10, 10, 10]"
2659,data/test/image10569_31xxx.png,2,"[3, 1, 10, 10, 10]"
2660,data/test/image11175_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2661,data/test/image7140_32xxx.png,2,"[3, 2, 10, 10, 10]"
2662,data/test/image823_45xxx.png,2,"[4, 5, 10, 10, 10]"
2663,data/test/image10910_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2664,data/test/image11163_166xx.png,3,"[1, 6, 6, 10, 10]"
2665,data/test/image126_29xxx.png,2,"[2, 9, 10, 10, 10]"
2666,data/test/image8993_54xxx.png,2,"[5, 4, 10, 10, 10]"
2667,data/test/image8243_396xx.png,3,"[3, 9, 6, 10, 10]"
2668,data/test/image5219_32xxx.png,2,"[3, 2, 10, 10, 10]"
2669,data/test/image8512_41xxx.png,2,"[4, 1, 10, 10, 10]"
2670,data/test/image4647_66xxx.png,2,"[6, 6, 10, 10, 10]"
2671,data/test/image4732_103xx.png,3,"[1, 0, 3, 10, 10]"
2672,data/test/image2893_67xxx.png,2,"[6, 7, 10, 10, 10]"
2673,data/test/image11898_40xxx.png,2,"[4, 0, 10, 10, 10]"
2674,data/test/image10391_90xxx.png,2,"[9, 0, 10, 10, 10]"
2675,data/test/image4534_54xxx.png,2,"[5, 4, 10, 10, 10]"
2676,data/test/image7544_51xxx.png,2,"[5, 1, 10, 10, 10]"
2677,data/test/image6403_146xx.png,3,"[1, 4, 6, 10, 10]"
2678,data/test/image10841_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2679,data/test/image1992_341xx.png,3,"[3, 4, 1, 10, 10]"
2680,data/test/image12088_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2681,data/test/image12872_25xxx.png,2,"[2, 5, 10, 10, 10]"
2682,data/test/image1359_21xxx.png,2,"[2, 1, 10, 10, 10]"
2683,data/test/image4043_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2684,data/test/image10381_41xxx.png,2,"[4, 1, 10, 10, 10]"
2685,data/test/image10863_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2686,data/test/image12535_39xxx.png,2,"[3, 9, 10, 10, 10]"
2687,data/test/image10334_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2688,data/test/image4934_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2689,data/test/image12756_62xxx.png,2,"[6, 2, 10, 10, 10]"
2690,data/test/image3184_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2691,data/test/image1745_35xxx.png,2,"[3, 5, 10, 10, 10]"
2692,data/test/image8058_17xxx.png,2,"[1, 7, 10, 10, 10]"
2693,data/test/image3083_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2694,data/test/image7006_37xxx.png,2,"[3, 7, 10, 10, 10]"
2695,data/test/image3044_25xxx.png,2,"[2, 5, 10, 10, 10]"
2696,data/test/image9479_44xxx.png,2,"[4, 4, 10, 10, 10]"
2697,data/test/image3108_22xxx.png,2,"[2, 2, 10, 10, 10]"
2698,data/test/image7910_134xx.png,3,"[1, 3, 4, 10, 10]"
2699,data/test/image4637_17xxx.png,2,"[1, 7, 10, 10, 10]"
2700,data/test/image2912_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2701,data/test/image1082_63xxx.png,2,"[6, 3, 10, 10, 10]"
2702,data/test/image11730_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2703,data/test/image3732_4941x.png,4,"[4, 9, 4, 1, 10]"
2704,data/test/image8886_35xxx.png,2,"[3, 5, 10, 10, 10]"
2705,data/test/image3483_443xx.png,3,"[4, 4, 3, 10, 10]"
2706,data/test/image5710_14xxx.png,2,"[1, 4, 10, 10, 10]"
2707,data/test/image981_60xxx.png,2,"[6, 0, 10, 10, 10]"
2708,data/test/image7733_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2709,data/test/image1330_754xx.png,3,"[7, 5, 4, 10, 10]"
2710,data/test/image5933_23xxx.png,2,"[2, 3, 10, 10, 10]"
2711,data/test/image11147_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2712,data/test/image6333_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2713,data/test/image715_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2714,data/test/image4921_57xxx.png,2,"[5, 7, 10, 10, 10]"
2715,data/test/image2563_15xxx.png,2,"[1, 5, 10, 10, 10]"
2716,data/test/image3186_27xxx.png,2,"[2, 7, 10, 10, 10]"
2717,data/test/image3762_59xxx.png,2,"[5, 9, 10, 10, 10]"
2718,data/test/image1396_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2719,data/test/image6708_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2720,data/test/image2815_14xxx.png,2,"[1, 4, 10, 10, 10]"
2721,data/test/image2192_51xxx.png,2,"[5, 1, 10, 10, 10]"
2722,data/test/image7122_39xxx.png,2,"[3, 9, 10, 10, 10]"
2723,data/test/image10909_23xxx.png,2,"[2, 3, 10, 10, 10]"
2724,data/test/image10694_131xx.png,3,"[1, 3, 1, 10, 10]"
2725,data/test/image2112_29xxx.png,2,"[2, 9, 10, 10, 10]"
2726,data/test/image8494_43xxx.png,2,"[4, 3, 10, 10, 10]"
2727,data/test/image6839_573xx.png,3,"[5, 7, 3, 10, 10]"
2728,data/test/image4824_20xxx.png,2,"[2, 0, 10, 10, 10]"
2729,data/test/image4402_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2730,data/test/image3382_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2731,data/test/image80_110xx.png,3,"[1, 1, 0, 10, 10]"
2732,data/test/image2029_26xxx.png,2,"[2, 6, 10, 10, 10]"
2733,data/test/image10287_19xxx.png,2,"[1, 9, 10, 10, 10]"
2734,data/test/image6224_534xx.png,3,"[5, 3, 4, 10, 10]"
2735,data/test/image10970_83xxx.png,2,"[8, 3, 10, 10, 10]"
2736,data/test/image3891_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2737,data/test/image12261_27xxx.png,2,"[2, 7, 10, 10, 10]"
2738,data/test/image923_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2739,data/test/image4694_33xxx.png,2,"[3, 3, 10, 10, 10]"
2740,data/test/image1167_93xxx.png,2,"[9, 3, 10, 10, 10]"
2741,data/test/image6257_28xxx.png,2,"[2, 8, 10, 10, 10]"
2742,data/test/image4247_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2743,data/test/image8402_376xx.png,3,"[3, 7, 6, 10, 10]"
2744,data/test/image8251_43xxx.png,2,"[4, 3, 10, 10, 10]"
2745,data/test/image9674_42xxx.png,2,"[4, 2, 10, 10, 10]"
2746,data/test/image3927_33xxx.png,2,"[3, 3, 10, 10, 10]"
2747,data/test/image4203_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2748,data/test/image4042_451xx.png,3,"[4, 5, 1, 10, 10]"
2749,data/test/image4079_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2750,data/test/image11038_19xxx.png,2,"[1, 9, 10, 10, 10]"
2751,data/test/image8549_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2752,data/test/image7312_24xxx.png,2,"[2, 4, 10, 10, 10]"
2753,data/test/image3336_54xxx.png,2,"[5, 4, 10, 10, 10]"
2754,data/test/image2690_127xx.png,3,"[1, 2, 7, 10, 10]"
2755,data/test/image3518_152xx.png,3,"[1, 5, 2, 10, 10]"
2756,data/test/image646_17xxx.png,2,"[1, 7, 10, 10, 10]"
2757,data/test/image1450_55xxx.png,2,"[5, 5, 10, 10, 10]"
2758,data/test/image10766_12xxx.png,2,"[1, 2, 10, 10, 10]"
2759,data/test/image10347_39xxx.png,2,"[3, 9, 10, 10, 10]"
2760,data/test/image2306_50xxx.png,2,"[5, 0, 10, 10, 10]"
2761,data/test/image329_480xx.png,3,"[4, 8, 0, 10, 10]"
2762,data/test/image11449_64xxx.png,2,"[6, 4, 10, 10, 10]"
2763,data/test/image6881_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2764,data/test/image13013_24xxx.png,2,"[2, 4, 10, 10, 10]"
2765,data/test/image3580_53xxx.png,2,"[5, 3, 10, 10, 10]"
2766,data/test/image11300_17xxx.png,2,"[1, 7, 10, 10, 10]"
2767,data/test/image11692_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2768,data/test/image12026_75xxx.png,2,"[7, 5, 10, 10, 10]"
2769,data/test/image7056_33xxx.png,2,"[3, 3, 10, 10, 10]"
2770,data/test/image1789_192xx.png,3,"[1, 9, 2, 10, 10]"
2771,data/test/image7624_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2772,data/test/image11609_243xx.png,3,"[2, 4, 3, 10, 10]"
2773,data/test/image11241_130xx.png,3,"[1, 3, 0, 10, 10]"
2774,data/test/image7106_127xx.png,3,"[1, 2, 7, 10, 10]"
2775,data/test/image7858_52xxx.png,2,"[5, 2, 10, 10, 10]"
2776,data/test/image2840_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2777,data/test/image4307_73xxx.png,2,"[7, 3, 10, 10, 10]"
2778,data/test/image7209_26xxx.png,2,"[2, 6, 10, 10, 10]"
2779,data/test/image2619_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2780,data/test/image9513_260xx.png,3,"[2, 6, 0, 10, 10]"
2781,data/test/image6176_52xxx.png,2,"[5, 2, 10, 10, 10]"
2782,data/test/image6243_100xx.png,3,"[1, 0, 0, 10, 10]"
2783,data/test/image5428_24xxx.png,2,"[2, 4, 10, 10, 10]"
2784,data/test/image10792_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2785,data/test/image9074_48xxx.png,2,"[4, 8, 10, 10, 10]"
2786,data/test/image1975_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2787,data/test/image10650_41xxx.png,2,"[4, 1, 10, 10, 10]"
2788,data/test/image4282_93xxx.png,2,"[9, 3, 10, 10, 10]"
2789,data/test/image524_121xx.png,3,"[1, 2, 1, 10, 10]"
2790,data/test/image5695_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2791,data/test/image2415_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2792,data/test/image12753_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2793,data/test/image8254_71xxx.png,2,"[7, 1, 10, 10, 10]"
2794,data/test/image1200_165xx.png,3,"[1, 6, 5, 10, 10]"
2795,data/test/image1538_45xxx.png,2,"[4, 5, 10, 10, 10]"
2796,data/test/image5498_24xxx.png,2,"[2, 4, 10, 10, 10]"
2797,data/test/image12477_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2798,data/test/image12495_27xxx.png,2,"[2, 7, 10, 10, 10]"
2799,data/test/image4478_142xx.png,3,"[1, 4, 2, 10, 10]"
2800,data/test/image592_102xx.png,3,"[1, 0, 2, 10, 10]"
2801,data/test/image6887_56xxx.png,2,"[5, 6, 10, 10, 10]"
2802,data/test/image6478_46xxx.png,2,"[4, 6, 10, 10, 10]"
2803,data/test/image3851_77xxx.png,2,"[7, 7, 10, 10, 10]"
2804,data/test/image11472_24xxx.png,2,"[2, 4, 10, 10, 10]"
2805,data/test/image12718_72xxx.png,2,"[7, 2, 10, 10, 10]"
2806,data/test/image9605_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2807,data/test/image1099_26xxx.png,2,"[2, 6, 10, 10, 10]"
2808,data/test/image4085_26xxx.png,2,"[2, 6, 10, 10, 10]"
2809,data/test/image1548_33xxx.png,2,"[3, 3, 10, 10, 10]"
2810,data/test/image11133_25xxx.png,2,"[2, 5, 10, 10, 10]"
2811,data/test/image5631_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2812,data/test/image9687_24xxx.png,2,"[2, 4, 10, 10, 10]"
2813,data/test/image1967_65xxx.png,2,"[6, 5, 10, 10, 10]"
2814,data/test/image676_32xxx.png,2,"[3, 2, 10, 10, 10]"
2815,data/test/image596_297xx.png,3,"[2, 9, 7, 10, 10]"
2816,data/test/image11193_25xxx.png,2,"[2, 5, 10, 10, 10]"
2817,data/test/image4514_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2818,data/test/image12173_325xx.png,3,"[3, 2, 5, 10, 10]"
2819,data/test/image2093_23xxx.png,2,"[2, 3, 10, 10, 10]"
2820,data/test/image1725_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2821,data/test/image9929_75xxx.png,2,"[7, 5, 10, 10, 10]"
2822,data/test/image2070_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2823,data/test/image13039_10xxx.png,2,"[1, 0, 10, 10, 10]"
2824,data/test/image4268_136xx.png,3,"[1, 3, 6, 10, 10]"
2825,data/test/image9368_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2826,data/test/image9290_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2827,data/test/image11588_33xxx.png,2,"[3, 3, 10, 10, 10]"
2828,data/test/image10655_48xxx.png,2,"[4, 8, 10, 10, 10]"
2829,data/test/image211_32xxx.png,2,"[3, 2, 10, 10, 10]"
2830,data/test/image8126_26xxx.png,2,"[2, 6, 10, 10, 10]"
2831,data/test/image10890_26xxx.png,2,"[2, 6, 10, 10, 10]"
2832,data/test/image2100_105xx.png,3,"[1, 0, 5, 10, 10]"
2833,data/test/image3121_24xxx.png,2,"[2, 4, 10, 10, 10]"
2834,data/test/image1420_14xxx.png,2,"[1, 4, 10, 10, 10]"
2835,data/test/image6362_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2836,data/test/image2692_168xx.png,3,"[1, 6, 8, 10, 10]"
2837,data/test/image4628_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2838,data/test/image6765_39xxx.png,2,"[3, 9, 10, 10, 10]"
2839,data/test/image2438_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2840,data/test/image9670_78xxx.png,2,"[7, 8, 10, 10, 10]"
2841,data/test/image9430_243xx.png,3,"[2, 4, 3, 10, 10]"
2842,data/test/image10385_36xxx.png,2,"[3, 6, 10, 10, 10]"
2843,data/test/image12835_168xx.png,3,"[1, 6, 8, 10, 10]"
2844,data/test/image11782_12xxx.png,2,"[1, 2, 10, 10, 10]"
2845,data/test/image1264_160xx.png,3,"[1, 6, 0, 10, 10]"
2846,data/test/image2722_23xxx.png,2,"[2, 3, 10, 10, 10]"
2847,data/test/image12508_14xxx.png,2,"[1, 4, 10, 10, 10]"
2848,data/test/image449_27xxx.png,2,"[2, 7, 10, 10, 10]"
2849,data/test/image5546_12xxx.png,2,"[1, 2, 10, 10, 10]"
2850,data/test/image3912_30xxx.png,2,"[3, 0, 10, 10, 10]"
2851,data/test/image4263_68xxx.png,2,"[6, 8, 10, 10, 10]"
2852,data/test/image7678_16xxx.png,2,"[1, 6, 10, 10, 10]"
2853,data/test/image6507_17xxx.png,2,"[1, 7, 10, 10, 10]"
2854,data/test/image2743_58xxx.png,2,"[5, 8, 10, 10, 10]"
2855,data/test/image4781_33xxx.png,2,"[3, 3, 10, 10, 10]"
2856,data/test/image2570_23xxx.png,2,"[2, 3, 10, 10, 10]"
2857,data/test/image2551_12xxx.png,2,"[1, 2, 10, 10, 10]"
2858,data/test/image5698_18xxx.png,2,"[1, 8, 10, 10, 10]"
2859,data/test/image3470_31xxx.png,2,"[3, 1, 10, 10, 10]"
2860,data/test/image8660_103xx.png,3,"[1, 0, 3, 10, 10]"
2861,data/test/image7839_15xxx.png,2,"[1, 5, 10, 10, 10]"
2862,data/test/image2879_56xxx.png,2,"[5, 6, 10, 10, 10]"
2863,data/test/image10348_10xxx.png,2,"[1, 0, 10, 10, 10]"
2864,data/test/image10358_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2865,data/test/image6024_216xx.png,3,"[2, 1, 6, 10, 10]"
2866,data/test/image5390_47xxx.png,2,"[4, 7, 10, 10, 10]"
2867,data/test/image8723_17xxx.png,2,"[1, 7, 10, 10, 10]"
2868,data/test/image6329_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2869,data/test/image7915_52xxx.png,2,"[5, 2, 10, 10, 10]"
2870,data/test/image2174_29xxx.png,2,"[2, 9, 10, 10, 10]"
2871,data/test/image9305_12xxx.png,2,"[1, 2, 10, 10, 10]"
2872,data/test/image954_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2873,data/test/image12648_15xxx.png,2,"[1, 5, 10, 10, 10]"
2874,data/test/image12690_175xx.png,3,"[1, 7, 5, 10, 10]"
2875,data/test/image11792_17xxx.png,2,"[1, 7, 10, 10, 10]"
2876,data/test/image4372_12xxx.png,2,"[1, 2, 10, 10, 10]"
2877,data/test/image1212_368xx.png,3,"[3, 6, 8, 10, 10]"
2878,data/test/image3349_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2879,data/test/image1011_176xx.png,3,"[1, 7, 6, 10, 10]"
2880,data/test/image3576_81xxx.png,2,"[8, 1, 10, 10, 10]"
2881,data/test/image11895_12xxx.png,2,"[1, 2, 10, 10, 10]"
2882,data/test/image1732_34xxx.png,2,"[3, 4, 10, 10, 10]"
2883,data/test/image1456_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2884,data/test/image12175_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2885,data/test/image4476_111xx.png,3,"[1, 1, 1, 10, 10]"
2886,data/test/image6985_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2887,data/test/image3454_29xxx.png,2,"[2, 9, 10, 10, 10]"
2888,data/test/image4137_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2889,data/test/image799_62xxx.png,2,"[6, 2, 10, 10, 10]"
2890,data/test/image12160_12xxx.png,2,"[1, 2, 10, 10, 10]"
2891,data/test/image8805_16xxx.png,2,"[1, 6, 10, 10, 10]"
2892,data/test/image5561_64xxx.png,2,"[6, 4, 10, 10, 10]"
2893,data/test/image3506_31xxx.png,2,"[3, 1, 10, 10, 10]"
2894,data/test/image1386_44xxx.png,2,"[4, 4, 10, 10, 10]"
2895,data/test/image7908_53xxx.png,2,"[5, 3, 10, 10, 10]"
2896,data/test/image12998_61xxx.png,2,"[6, 1, 10, 10, 10]"
2897,data/test/image9739_16xxx.png,2,"[1, 6, 10, 10, 10]"
2898,data/test/image7251_20xxx.png,2,"[2, 0, 10, 10, 10]"
2899,data/test/image349_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2900,data/test/image9686_20xxx.png,2,"[2, 0, 10, 10, 10]"
2901,data/test/image1910_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2902,data/test/image8727_20xxx.png,2,"[2, 0, 10, 10, 10]"
2903,data/test/image8295_37xxx.png,2,"[3, 7, 10, 10, 10]"
2904,data/test/image4522_65xxx.png,2,"[6, 5, 10, 10, 10]"
2905,data/test/image7874_57xxx.png,2,"[5, 7, 10, 10, 10]"
2906,data/test/image11819_21xxx.png,2,"[2, 1, 10, 10, 10]"
2907,data/test/image2006_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2908,data/test/image12829_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2909,data/test/image489_17xxx.png,2,"[1, 7, 10, 10, 10]"
2910,data/test/image9376_522xx.png,3,"[5, 2, 2, 10, 10]"
2911,data/test/image7841_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2912,data/test/image4582_15xxx.png,2,"[1, 5, 10, 10, 10]"
2913,data/test/image5011_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2914,data/test/image5880_24xxx.png,2,"[2, 4, 10, 10, 10]"
2915,data/test/image4360_12xxx.png,2,"[1, 2, 10, 10, 10]"
2916,data/test/image2459_104xx.png,3,"[1, 0, 4, 10, 10]"
2917,data/test/image10087_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2918,data/test/image1577_15xxx.png,2,"[1, 5, 10, 10, 10]"
2919,data/test/image11683_555xx.png,3,"[5, 5, 5, 10, 10]"
2920,data/test/image4439_50xxx.png,2,"[5, 0, 10, 10, 10]"
2921,data/test/image6679_73xxx.png,2,"[7, 3, 10, 10, 10]"
2922,data/test/image9570_605xx.png,3,"[6, 0, 5, 10, 10]"
2923,data/test/image9654_30xxx.png,2,"[3, 0, 10, 10, 10]"
2924,data/test/image6179_35xxx.png,2,"[3, 5, 10, 10, 10]"
2925,data/test/image3360_30xxx.png,2,"[3, 0, 10, 10, 10]"
2926,data/test/image11085_32xxx.png,2,"[3, 2, 10, 10, 10]"
2927,data/test/image12974_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2928,data/test/image12965_77xxx.png,2,"[7, 7, 10, 10, 10]"
2929,data/test/image188_31xxx.png,2,"[3, 1, 10, 10, 10]"
2930,data/test/image7434_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2931,data/test/image1566_13xxx.png,2,"[1, 3, 10, 10, 10]"
2932,data/test/image9709_158xx.png,3,"[1, 5, 8, 10, 10]"
2933,data/test/image821_87xxx.png,2,"[8, 7, 10, 10, 10]"
2934,data/test/image7592_39xxx.png,2,"[3, 9, 10, 10, 10]"
2935,data/test/image7856_40xxx.png,2,"[4, 0, 10, 10, 10]"
2936,data/test/image2456_28xxx.png,2,"[2, 8, 10, 10, 10]"
2937,data/test/image10636_21xxx.png,2,"[2, 1, 10, 10, 10]"
2938,data/test/image1780_21xxx.png,2,"[2, 1, 10, 10, 10]"
2939,data/test/image415_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2940,data/test/image6587_11xxx.png,2,"[1, 1, 10, 10, 10]"
2941,data/test/image9141_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2942,data/test/image9584_83xxx.png,2,"[8, 3, 10, 10, 10]"
2943,data/test/image6226_19xxx.png,2,"[1, 9, 10, 10, 10]"
2944,data/test/image402_32xxx.png,2,"[3, 2, 10, 10, 10]"
2945,data/test/image9295_27xxx.png,2,"[2, 7, 10, 10, 10]"
2946,data/test/image8299_43xxx.png,2,"[4, 3, 10, 10, 10]"
2947,data/test/image3705_20xxx.png,2,"[2, 0, 10, 10, 10]"
2948,data/test/image6870_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2949,data/test/image2472_13xxx.png,2,"[1, 3, 10, 10, 10]"
2950,data/test/image315_202xx.png,3,"[2, 0, 2, 10, 10]"
2951,data/test/image4396_17xxx.png,2,"[1, 7, 10, 10, 10]"
2952,data/test/image11871_30xxx.png,2,"[3, 0, 10, 10, 10]"
2953,data/test/image398_18xxx.png,2,"[1, 8, 10, 10, 10]"
2954,data/test/image8842_122xx.png,3,"[1, 2, 2, 10, 10]"
2955,data/test/image6156_91xxx.png,2,"[9, 1, 10, 10, 10]"
2956,data/test/image2858_68xxx.png,2,"[6, 8, 10, 10, 10]"
2957,data/test/image11216_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2958,data/test/image5775_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2959,data/test/image12222_326xx.png,3,"[3, 2, 6, 10, 10]"
2960,data/test/image5893_15xxx.png,2,"[1, 5, 10, 10, 10]"
2961,data/test/image8899_77xxx.png,2,"[7, 7, 10, 10, 10]"
2962,data/test/image10406_191xx.png,3,"[1, 9, 1, 10, 10]"
2963,data/test/image12676_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2964,data/test/image9991_15xxx.png,2,"[1, 5, 10, 10, 10]"
2965,data/test/image9768_14xxx.png,2,"[1, 4, 10, 10, 10]"
2966,data/test/image9117_26xxx.png,2,"[2, 6, 10, 10, 10]"
2967,data/test/image11058_14xxx.png,2,"[1, 4, 10, 10, 10]"
2968,data/test/image9716_67xxx.png,2,"[6, 7, 10, 10, 10]"
2969,data/test/image12158_21xxx.png,2,"[2, 1, 10, 10, 10]"
2970,data/test/image1222_10xxx.png,2,"[1, 0, 10, 10, 10]"
2971,data/test/image11646_38xxx.png,2,"[3, 8, 10, 10, 10]"
2972,data/test/image10570_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2973,data/test/image4918_96xxx.png,2,"[9, 6, 10, 10, 10]"
2974,data/test/image12287_10xxx.png,2,"[1, 0, 10, 10, 10]"
2975,data/test/image6566_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2976,data/test/image258_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2977,data/test/image7057_39xxx.png,2,"[3, 9, 10, 10, 10]"
2978,data/test/image6111_12xxx.png,2,"[1, 2, 10, 10, 10]"
2979,data/test/image11028_27xxx.png,2,"[2, 7, 10, 10, 10]"
2980,data/test/image4671_465xx.png,3,"[4, 6, 5, 10, 10]"
2981,data/test/image12758_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2982,data/test/image11408_13xxx.png,2,"[1, 3, 10, 10, 10]"
2983,data/test/image9325_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2984,data/test/image3490_23xxx.png,2,"[2, 3, 10, 10, 10]"
2985,data/test/image927_68xxx.png,2,"[6, 8, 10, 10, 10]"
2986,data/test/image5258_85xxx.png,2,"[8, 5, 10, 10, 10]"
2987,data/test/image5147_40xxx.png,2,"[4, 0, 10, 10, 10]"
2988,data/test/image203_21xxx.png,2,"[2, 1, 10, 10, 10]"
2989,data/test/image7652_128xx.png,3,"[1, 2, 8, 10, 10]"
2990,data/test/image688_17xxx.png,2,"[1, 7, 10, 10, 10]"
2991,data/test/image8522_110xx.png,3,"[1, 1, 0, 10, 10]"
2992,data/test/image1311_16xxx.png,2,"[1, 6, 10, 10, 10]"
2993,data/test/image111_67xxx.png,2,"[6, 7, 10, 10, 10]"
2994,data/test/image4051_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2995,data/test/image11887_11xxx.png,2,"[1, 1, 10, 10, 10]"
2996,data/test/image6790_148xx.png,3,"[1, 4, 8, 10, 10]"
2997,data/test/image10960_77xxx.png,2,"[7, 7, 10, 10, 10]"
2998,data/test/image12531_15xxx.png,2,"[1, 5, 10, 10, 10]"
2999,data/test/image3997_47xxx.png,2,"[4, 7, 10, 10, 10]"
3000,data/test/image6356_42xxx.png,2,"[4, 2, 10, 10, 10]"
3001,data/test/image1955_22xxx.png,2,"[2, 2, 10, 10, 10]"
3002,data/test/image7298_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3003,data/test/image12413_76xxx.png,2,"[7, 6, 10, 10, 10]"
3004,data/test/image11697_94xxx.png,2,"[9, 4, 10, 10, 10]"
3005,data/test/image8201_227xx.png,3,"[2, 2, 7, 10, 10]"
3006,data/test/image10802_55xxx.png,2,"[5, 5, 10, 10, 10]"
3007,data/test/image5785_26xxx.png,2,"[2, 6, 10, 10, 10]"
3008,data/test/image7331_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3009,data/test/image12200_102xx.png,3,"[1, 0, 2, 10, 10]"
3010,data/test/image11996_117xx.png,3,"[1, 1, 7, 10, 10]"
3011,data/test/image819_20xxx.png,2,"[2, 0, 10, 10, 10]"
3012,data/test/image12064_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3013,data/test/image9758_50xxx.png,2,"[5, 0, 10, 10, 10]"
3014,data/test/image4301_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3015,data/test/image11925_323xx.png,3,"[3, 2, 3, 10, 10]"
3016,data/test/image11457_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3017,data/test/image12577_64xxx.png,2,"[6, 4, 10, 10, 10]"
3018,data/test/image4197_112xx.png,3,"[1, 1, 2, 10, 10]"
3019,data/test/image4132_93xxx.png,2,"[9, 3, 10, 10, 10]"
3020,data/test/image81_473xx.png,3,"[4, 7, 3, 10, 10]"
3021,data/test/image1556_10xxx.png,2,"[1, 0, 10, 10, 10]"
