,filename,number,y
799,data/valid/image1531_105xx.png,3,"[1, 0, 5, 10, 10]"
800,data/valid/image2366_143xx.png,3,"[1, 4, 3, 10, 10]"
801,data/valid/image2928_79xxx.png,2,"[7, 9, 10, 10, 10]"
802,data/valid/image2216_213xx.png,3,"[2, 1, 3, 10, 10]"
803,data/valid/image1885_1xxxx.png,1,"[1, 10, 10, 10, 10]"
804,data/valid/image2933_33xxx.png,2,"[3, 3, 10, 10, 10]"
805,data/valid/image1509_70xxx.png,2,"[7, 0, 10, 10, 10]"
806,data/valid/image2488_45xxx.png,2,"[4, 5, 10, 10, 10]"
807,data/valid/image2987_26xxx.png,2,"[2, 6, 10, 10, 10]"
808,data/valid/image3367_480xx.png,3,"[4, 8, 0, 10, 10]"
809,data/valid/image2786_379xx.png,3,"[3, 7, 9, 10, 10]"
810,data/valid/image243_76xxx.png,2,"[7, 6, 10, 10, 10]"
811,data/valid/image3721_2xxxx.png,1,"[2, 10, 10, 10, 10]"
812,data/valid/image3677_20xxx.png,2,"[2, 0, 10, 10, 10]"
813,data/valid/image1663_124xx.png,3,"[1, 2, 4, 10, 10]"
814,data/valid/image2302_221xx.png,3,"[2, 2, 1, 10, 10]"
815,data/valid/image3680_11xxx.png,2,"[1, 1, 10, 10, 10]"
816,data/valid/image1156_21xxx.png,2,"[2, 1, 10, 10, 10]"
817,data/valid/image1710_178xx.png,3,"[1, 7, 8, 10, 10]"
818,data/valid/image454_44xxx.png,2,"[4, 4, 10, 10, 10]"
819,data/valid/image1367_529xx.png,3,"[5, 2, 9, 10, 10]"
820,data/valid/image1236_77xxx.png,2,"[7, 7, 10, 10, 10]"
821,data/valid/image585_11xxx.png,2,"[1, 1, 10, 10, 10]"
822,data/valid/image1954_181xx.png,3,"[1, 8, 1, 10, 10]"
823,data/valid/image1567_26xxx.png,2,"[2, 6, 10, 10, 10]"
824,data/valid/image2576_274xx.png,3,"[2, 7, 4, 10, 10]"
825,data/valid/image789_15xxx.png,2,"[1, 5, 10, 10, 10]"
826,data/valid/image1690_12xxx.png,2,"[1, 2, 10, 10, 10]"
827,data/valid/image2385_3xxxx.png,1,"[3, 10, 10, 10, 10]"
828,data/valid/image984_162xx.png,3,"[1, 6, 2, 10, 10]"
829,data/valid/image562_94xxx.png,2,"[9, 4, 10, 10, 10]"
830,data/valid/image1157_2xxxx.png,1,"[2, 10, 10, 10, 10]"
831,data/valid/image2091_18xxx.png,2,"[1, 8, 10, 10, 10]"
832,data/valid/image2595_29xxx.png,2,"[2, 9, 10, 10, 10]"
833,data/valid/image834_106xx.png,3,"[1, 0, 6, 10, 10]"
834,data/valid/image694_34xxx.png,2,"[3, 4, 10, 10, 10]"
835,data/valid/image986_36xxx.png,2,"[3, 6, 10, 10, 10]"
836,data/valid/image938_48xxx.png,2,"[4, 8, 10, 10, 10]"
837,data/valid/image2872_593xx.png,3,"[5, 9, 3, 10, 10]"
838,data/valid/image3111_5xxxx.png,1,"[5, 10, 10, 10, 10]"
839,data/valid/image3606_4xxxx.png,1,"[4, 10, 10, 10, 10]"
840,data/valid/image2412_48xxx.png,2,"[4, 8, 10, 10, 10]"
841,data/valid/image2911_2xxxx.png,1,"[2, 10, 10, 10, 10]"
842,data/valid/image3835_6xxxx.png,1,"[6, 10, 10, 10, 10]"
843,data/valid/image3319_58xxx.png,2,"[5, 8, 10, 10, 10]"
844,data/valid/image3561_249xx.png,3,"[2, 4, 9, 10, 10]"
845,data/valid/image2709_7xxxx.png,1,"[7, 10, 10, 10, 10]"
846,data/valid/image764_862xx.png,3,"[8, 6, 2, 10, 10]"
847,data/valid/image2069_53xxx.png,2,"[5, 3, 10, 10, 10]"
848,data/valid/image2816_4xxxx.png,1,"[4, 10, 10, 10, 10]"
849,data/valid/image76_8xxxx.png,1,"[8, 10, 10, 10, 10]"
850,data/valid/image806_54xxx.png,2,"[5, 4, 10, 10, 10]"
851,data/valid/image1353_47xxx.png,2,"[4, 7, 10, 10, 10]"
852,data/valid/image268_36xxx.png,2,"[3, 6, 10, 10, 10]"
853,data/valid/image1532_57xxx.png,2,"[5, 7, 10, 10, 10]"
854,data/valid/image309_4xxxx.png,1,"[4, 10, 10, 10, 10]"
855,data/valid/image1297_317xx.png,3,"[3, 1, 7, 10, 10]"
856,data/valid/image3049_84xxx.png,2,"[8, 4, 10, 10, 10]"
857,data/valid/image3630_159xx.png,3,"[1, 5, 9, 10, 10]"
858,data/valid/image554_38xxx.png,2,"[3, 8, 10, 10, 10]"
859,data/valid/image3967_143xx.png,3,"[1, 4, 3, 10, 10]"
860,data/valid/image53_29xxx.png,2,"[2, 9, 10, 10, 10]"
861,data/valid/image2361_800xx.png,3,"[8, 0, 0, 10, 10]"
862,data/valid/image3854_75xxx.png,2,"[7, 5, 10, 10, 10]"
863,data/valid/image2896_501xx.png,3,"[5, 0, 1, 10, 10]"
864,data/valid/image1062_10xxx.png,2,"[1, 0, 10, 10, 10]"
865,data/valid/image1689_8xxxx.png,1,"[8, 10, 10, 10, 10]"
866,data/valid/image166_12xxx.png,2,"[1, 2, 10, 10, 10]"
867,data/valid/image1351_161xx.png,3,"[1, 6, 1, 10, 10]"
868,data/valid/image1912_28xxx.png,2,"[2, 8, 10, 10, 10]"
869,data/valid/image3103_27xxx.png,2,"[2, 7, 10, 10, 10]"
870,data/valid/image3906_2xxxx.png,1,"[2, 10, 10, 10, 10]"
871,data/valid/image1768_64xxx.png,2,"[6, 4, 10, 10, 10]"
872,data/valid/image1673_92xxx.png,2,"[9, 2, 10, 10, 10]"
873,data/valid/image19_76xxx.png,2,"[7, 6, 10, 10, 10]"
874,data/valid/image162_31xxx.png,2,"[3, 1, 10, 10, 10]"
875,data/valid/image3250_9xxxx.png,1,"[9, 10, 10, 10, 10]"
876,data/valid/image2809_12xxx.png,2,"[1, 2, 10, 10, 10]"
877,data/valid/image3778_62xxx.png,2,"[6, 2, 10, 10, 10]"
878,data/valid/image2634_8xxxx.png,1,"[8, 10, 10, 10, 10]"
879,data/valid/image1770_20xxx.png,2,"[2, 0, 10, 10, 10]"
880,data/valid/image2040_24xxx.png,2,"[2, 4, 10, 10, 10]"
881,data/valid/image955_63xxx.png,2,"[6, 3, 10, 10, 10]"
882,data/valid/image2224_139xx.png,3,"[1, 3, 9, 10, 10]"
883,data/valid/image1060_30xxx.png,2,"[3, 0, 10, 10, 10]"
884,data/valid/image1033_2xxxx.png,1,"[2, 10, 10, 10, 10]"
885,data/valid/image665_24xxx.png,2,"[2, 4, 10, 10, 10]"
886,data/valid/image3699_2714x.png,4,"[2, 7, 1, 4, 10]"
887,data/valid/image2592_373xx.png,3,"[3, 7, 3, 10, 10]"
888,data/valid/image2061_25xxx.png,2,"[2, 5, 10, 10, 10]"
889,data/valid/image2288_75xxx.png,2,"[7, 5, 10, 10, 10]"
890,data/valid/image1819_151xx.png,3,"[1, 5, 1, 10, 10]"
891,data/valid/image3911_14xxx.png,2,"[1, 4, 10, 10, 10]"
892,data/valid/image787_87xxx.png,2,"[8, 7, 10, 10, 10]"
893,data/valid/image512_6xxxx.png,1,"[6, 10, 10, 10, 10]"
894,data/valid/image799_122xx.png,3,"[1, 2, 2, 10, 10]"
895,data/valid/image2163_1xxxx.png,1,"[1, 10, 10, 10, 10]"
896,data/valid/image3740_55xxx.png,2,"[5, 5, 10, 10, 10]"
897,data/valid/image1090_148xx.png,3,"[1, 4, 8, 10, 10]"
898,data/valid/image680_28xxx.png,2,"[2, 8, 10, 10, 10]"
899,data/valid/image208_26xxx.png,2,"[2, 6, 10, 10, 10]"
900,data/valid/image2885_41xxx.png,2,"[4, 1, 10, 10, 10]"
901,data/valid/image1790_19xxx.png,2,"[1, 9, 10, 10, 10]"
902,data/valid/image2130_159xx.png,3,"[1, 5, 9, 10, 10]"
903,data/valid/image802_8xxxx.png,1,"[8, 10, 10, 10, 10]"
904,data/valid/image3768_30xxx.png,2,"[3, 0, 10, 10, 10]"
905,data/valid/image1253_521xx.png,3,"[5, 2, 1, 10, 10]"
906,data/valid/image722_13xxx.png,2,"[1, 3, 10, 10, 10]"
907,data/valid/image389_11xxx.png,2,"[1, 1, 10, 10, 10]"
908,data/valid/image994_25xxx.png,2,"[2, 5, 10, 10, 10]"
909,data/valid/image1973_94xxx.png,2,"[9, 4, 10, 10, 10]"
910,data/valid/image1621_28xxx.png,2,"[2, 8, 10, 10, 10]"
911,data/valid/image3513_27xxx.png,2,"[2, 7, 10, 10, 10]"
912,data/valid/image3745_137xx.png,3,"[1, 3, 7, 10, 10]"
913,data/valid/image3177_112xx.png,3,"[1, 1, 2, 10, 10]"
914,data/valid/image1299_67xxx.png,2,"[6, 7, 10, 10, 10]"
915,data/valid/image1251_78xxx.png,2,"[7, 8, 10, 10, 10]"
916,data/valid/image3419_2xxxx.png,1,"[2, 10, 10, 10, 10]"
917,data/valid/image2201_9xxxx.png,1,"[9, 10, 10, 10, 10]"
918,data/valid/image1189_273xx.png,3,"[2, 7, 3, 10, 10]"
919,data/valid/image756_20xxx.png,2,"[2, 0, 10, 10, 10]"
920,data/valid/image2642_455xx.png,3,"[4, 5, 5, 10, 10]"
921,data/valid/image314_34xxx.png,2,"[3, 4, 10, 10, 10]"
922,data/valid/image907_100xx.png,3,"[1, 0, 0, 10, 10]"
923,data/valid/image1089_40xxx.png,2,"[4, 0, 10, 10, 10]"
924,data/valid/image2282_9xxxx.png,1,"[9, 10, 10, 10, 10]"
925,data/valid/image2804_103xx.png,3,"[1, 0, 3, 10, 10]"
926,data/valid/image1518_61xxx.png,2,"[6, 1, 10, 10, 10]"
927,data/valid/image1388_45xxx.png,2,"[4, 5, 10, 10, 10]"
928,data/valid/image698_97xxx.png,2,"[9, 7, 10, 10, 10]"
929,data/valid/image1783_8xxxx.png,1,"[8, 10, 10, 10, 10]"
930,data/valid/image1173_24xxx.png,2,"[2, 4, 10, 10, 10]"
931,data/valid/image2452_14xxx.png,2,"[1, 4, 10, 10, 10]"
932,data/valid/image3149_83xxx.png,2,"[8, 3, 10, 10, 10]"
933,data/valid/image2972_228xx.png,3,"[2, 2, 8, 10, 10]"
934,data/valid/image2506_17xxx.png,2,"[1, 7, 10, 10, 10]"
935,data/valid/image470_67xxx.png,2,"[6, 7, 10, 10, 10]"
936,data/valid/image1589_15xxx.png,2,"[1, 5, 10, 10, 10]"
937,data/valid/image1929_676xx.png,3,"[6, 7, 6, 10, 10]"
938,data/valid/image1460_122xx.png,3,"[1, 2, 2, 10, 10]"
939,data/valid/image1167_139xx.png,3,"[1, 3, 9, 10, 10]"
940,data/valid/image3758_60xxx.png,2,"[6, 0, 10, 10, 10]"
941,data/valid/image2174_34xxx.png,2,"[3, 4, 10, 10, 10]"
942,data/valid/image2921_37xxx.png,2,"[3, 7, 10, 10, 10]"
943,data/valid/image3417_366xx.png,3,"[3, 6, 6, 10, 10]"
944,data/valid/image1896_9xxxx.png,1,"[9, 10, 10, 10, 10]"
945,data/valid/image3820_35xxx.png,2,"[3, 5, 10, 10, 10]"
946,data/valid/image3960_2074x.png,4,"[2, 0, 7, 4, 10]"
947,data/valid/image1285_143xx.png,3,"[1, 4, 3, 10, 10]"
948,data/valid/image446_2219x.png,4,"[2, 2, 1, 9, 10]"
949,data/valid/image3946_18xxx.png,2,"[1, 8, 10, 10, 10]"
950,data/valid/image505_40xxx.png,2,"[4, 0, 10, 10, 10]"
951,data/valid/image572_148xx.png,3,"[1, 4, 8, 10, 10]"
952,data/valid/image2472_61xxx.png,2,"[6, 1, 10, 10, 10]"
953,data/valid/image1762_62xxx.png,2,"[6, 2, 10, 10, 10]"
954,data/valid/image935_20xxx.png,2,"[2, 0, 10, 10, 10]"
955,data/valid/image783_172xx.png,3,"[1, 7, 2, 10, 10]"
956,data/valid/image1862_385xx.png,3,"[3, 8, 5, 10, 10]"
957,data/valid/image2494_141xx.png,3,"[1, 4, 1, 10, 10]"
958,data/valid/image1065_6xxxx.png,1,"[6, 10, 10, 10, 10]"
959,data/valid/image786_9xxxx.png,1,"[9, 10, 10, 10, 10]"
960,data/valid/image2908_404xx.png,3,"[4, 0, 4, 10, 10]"
961,data/valid/image735_9xxxx.png,1,"[9, 10, 10, 10, 10]"
962,data/valid/image3326_27xxx.png,2,"[2, 7, 10, 10, 10]"
963,data/valid/image3030_3932x.png,4,"[3, 9, 3, 2, 10]"
964,data/valid/image2177_25xxx.png,2,"[2, 5, 10, 10, 10]"
965,data/valid/image3712_1xxxx.png,1,"[1, 10, 10, 10, 10]"
966,data/valid/image2540_10xxx.png,2,"[1, 0, 10, 10, 10]"
967,data/valid/image3971_219xx.png,3,"[2, 1, 9, 10, 10]"
968,data/valid/image1900_1xxxx.png,1,"[1, 10, 10, 10, 10]"
969,data/valid/image1387_23xxx.png,2,"[2, 3, 10, 10, 10]"
970,data/valid/image66_446xx.png,3,"[4, 4, 6, 10, 10]"
971,data/valid/image3727_6xxxx.png,1,"[6, 10, 10, 10, 10]"
972,data/valid/image600_59xxx.png,2,"[5, 9, 10, 10, 10]"
973,data/valid/image3769_7xxxx.png,1,"[7, 10, 10, 10, 10]"
974,data/valid/image1169_3xxxx.png,1,"[3, 10, 10, 10, 10]"
975,data/valid/image3802_5xxxx.png,1,"[5, 10, 10, 10, 10]"
976,data/valid/image1893_56xxx.png,2,"[5, 6, 10, 10, 10]"
977,data/valid/image934_3xxxx.png,1,"[3, 10, 10, 10, 10]"
978,data/valid/image3155_36xxx.png,2,"[3, 6, 10, 10, 10]"
979,data/valid/image3793_24xxx.png,2,"[2, 4, 10, 10, 10]"
980,data/valid/image2792_54xxx.png,2,"[5, 4, 10, 10, 10]"
981,data/valid/image808_16xxx.png,2,"[1, 6, 10, 10, 10]"
982,data/valid/image645_194xx.png,3,"[1, 9, 4, 10, 10]"
983,data/valid/image3426_55xxx.png,2,"[5, 5, 10, 10, 10]"
984,data/valid/image332_118xx.png,3,"[1, 1, 8, 10, 10]"
985,data/valid/image3102_634xx.png,3,"[6, 3, 4, 10, 10]"
986,data/valid/image2074_134xx.png,3,"[1, 3, 4, 10, 10]"
987,data/valid/image3609_48xxx.png,2,"[4, 8, 10, 10, 10]"
988,data/valid/image345_42xxx.png,2,"[4, 2, 10, 10, 10]"
989,data/valid/image2726_837xx.png,3,"[8, 3, 7, 10, 10]"
990,data/valid/image3938_439xx.png,3,"[4, 3, 9, 10, 10]"
991,data/valid/image591_56xxx.png,2,"[5, 6, 10, 10, 10]"
992,data/valid/image72_128xx.png,3,"[1, 2, 8, 10, 10]"
993,data/valid/image3141_14xxx.png,2,"[1, 4, 10, 10, 10]"
994,data/valid/image2132_24xxx.png,2,"[2, 4, 10, 10, 10]"
995,data/valid/image3608_22xxx.png,2,"[2, 2, 10, 10, 10]"
996,data/valid/image3879_39xxx.png,2,"[3, 9, 10, 10, 10]"
997,data/valid/image3116_545xx.png,3,"[5, 4, 5, 10, 10]"
998,data/valid/image3537_51xxx.png,2,"[5, 1, 10, 10, 10]"
999,data/valid/image2932_20xxx.png,2,"[2, 0, 10, 10, 10]"
1000,data/valid/image210_318xx.png,3,"[3, 1, 8, 10, 10]"
1001,data/valid/image116_88xxx.png,2,"[8, 8, 10, 10, 10]"
1002,data/valid/image877_271xx.png,3,"[2, 7, 1, 10, 10]"
1003,data/valid/image3259_48xxx.png,2,"[4, 8, 10, 10, 10]"
1004,data/valid/image3781_55xxx.png,2,"[5, 5, 10, 10, 10]"
1005,data/valid/image158_34xxx.png,2,"[3, 4, 10, 10, 10]"
1006,data/valid/image2893_48xxx.png,2,"[4, 8, 10, 10, 10]"
1007,data/valid/image3567_50xxx.png,2,"[5, 0, 10, 10, 10]"
1008,data/valid/image2612_1474x.png,4,"[1, 4, 7, 4, 10]"
1009,data/valid/image1111_21xxx.png,2,"[2, 1, 10, 10, 10]"
1010,data/valid/image2115_20xxx.png,2,"[2, 0, 10, 10, 10]"
1011,data/valid/image496_52xxx.png,2,"[5, 2, 10, 10, 10]"
1012,data/valid/image1511_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1013,data/valid/image3845_354xx.png,3,"[3, 5, 4, 10, 10]"
1014,data/valid/image3232_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1015,data/valid/image656_300xx.png,3,"[3, 0, 0, 10, 10]"
1016,data/valid/image1046_66xxx.png,2,"[6, 6, 10, 10, 10]"
1017,data/valid/image2866_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1018,data/valid/image2066_4034x.png,4,"[4, 0, 3, 4, 10]"
1019,data/valid/image1967_10xxx.png,2,"[1, 0, 10, 10, 10]"
1020,data/valid/image117_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1021,data/valid/image78_62xxx.png,2,"[6, 2, 10, 10, 10]"
1022,data/valid/image1798_55xxx.png,2,"[5, 5, 10, 10, 10]"
1023,data/valid/image739_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1024,data/valid/image3894_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1025,data/valid/image442_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1026,data/valid/image1407_110xx.png,3,"[1, 1, 0, 10, 10]"
1027,data/valid/image2223_219xx.png,3,"[2, 1, 9, 10, 10]"
1028,data/valid/image2513_202xx.png,3,"[2, 0, 2, 10, 10]"
1029,data/valid/image2756_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1030,data/valid/image2829_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1031,data/valid/image561_125xx.png,3,"[1, 2, 5, 10, 10]"
1032,data/valid/image1541_61xxx.png,2,"[6, 1, 10, 10, 10]"
1033,data/valid/image977_30xxx.png,2,"[3, 0, 10, 10, 10]"
1034,data/valid/image622_71xxx.png,2,"[7, 1, 10, 10, 10]"
1035,data/valid/image91_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1036,data/valid/image1601_62xxx.png,2,"[6, 2, 10, 10, 10]"
1037,data/valid/image2054_155xx.png,3,"[1, 5, 5, 10, 10]"
1038,data/valid/image3108_226xx.png,3,"[2, 2, 6, 10, 10]"
1039,data/valid/image527_100xx.png,3,"[1, 0, 0, 10, 10]"
1040,data/valid/image2759_358xx.png,3,"[3, 5, 8, 10, 10]"
1041,data/valid/image1489_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1042,data/valid/image3524_81xxx.png,2,"[8, 1, 10, 10, 10]"
1043,data/valid/image71_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1044,data/valid/image1135_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1045,data/valid/image2079_395xx.png,3,"[3, 9, 5, 10, 10]"
1046,data/valid/image1191_62xxx.png,2,"[6, 2, 10, 10, 10]"
1047,data/valid/image65_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1048,data/valid/image2011_53xxx.png,2,"[5, 3, 10, 10, 10]"
1049,data/valid/image2322_16xxx.png,2,"[1, 6, 10, 10, 10]"
1050,data/valid/image296_64xxx.png,2,"[6, 4, 10, 10, 10]"
1051,data/valid/image770_60xxx.png,2,"[6, 0, 10, 10, 10]"
1052,data/valid/image1307_41xxx.png,2,"[4, 1, 10, 10, 10]"
1053,data/valid/image1951_254xx.png,3,"[2, 5, 4, 10, 10]"
1054,data/valid/image1695_256xx.png,3,"[2, 5, 6, 10, 10]"
1055,data/valid/image3924_12xxx.png,2,"[1, 2, 10, 10, 10]"
1056,data/valid/image3810_107xx.png,3,"[1, 0, 7, 10, 10]"
1057,data/valid/image3483_202xx.png,3,"[2, 0, 2, 10, 10]"
1058,data/valid/image3997_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1059,data/valid/image725_21xxx.png,2,"[2, 1, 10, 10, 10]"
1060,data/valid/image1168_159xx.png,3,"[1, 5, 9, 10, 10]"
1061,data/valid/image2015_20xxx.png,2,"[2, 0, 10, 10, 10]"
1062,data/valid/image1131_577xx.png,3,"[5, 7, 7, 10, 10]"
1063,data/valid/image2823_57xxx.png,2,"[5, 7, 10, 10, 10]"
1064,data/valid/image1267_84xxx.png,2,"[8, 4, 10, 10, 10]"
1065,data/valid/image1035_22xxx.png,2,"[2, 2, 10, 10, 10]"
1066,data/valid/image3631_56xxx.png,2,"[5, 6, 10, 10, 10]"
1067,data/valid/image1315_955xx.png,3,"[9, 5, 5, 10, 10]"
1068,data/valid/image1633_63xxx.png,2,"[6, 3, 10, 10, 10]"
1069,data/valid/image3203_94xxx.png,2,"[9, 4, 10, 10, 10]"
1070,data/valid/image199_41xxx.png,2,"[4, 1, 10, 10, 10]"
1071,data/valid/image3839_24xxx.png,2,"[2, 4, 10, 10, 10]"
1072,data/valid/image3954_2223x.png,4,"[2, 2, 2, 3, 10]"
1073,data/valid/image3120_83xxx.png,2,"[8, 3, 10, 10, 10]"
1074,data/valid/image2262_131xx.png,3,"[1, 3, 1, 10, 10]"
1075,data/valid/image2222_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1076,data/valid/image1753_222xx.png,3,"[2, 2, 2, 10, 10]"
1077,data/valid/image1430_75xxx.png,2,"[7, 5, 10, 10, 10]"
1078,data/valid/image3909_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1079,data/valid/image1018_303xx.png,3,"[3, 0, 3, 10, 10]"
1080,data/valid/image571_32xxx.png,2,"[3, 2, 10, 10, 10]"
1081,data/valid/image644_89xxx.png,2,"[8, 9, 10, 10, 10]"
1082,data/valid/image2108_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1083,data/valid/image1366_100xx.png,3,"[1, 0, 0, 10, 10]"
1084,data/valid/image638_347xx.png,3,"[3, 4, 7, 10, 10]"
1085,data/valid/image2748_120xx.png,3,"[1, 2, 0, 10, 10]"
1086,data/valid/image1184_1251x.png,4,"[1, 2, 5, 1, 10]"
1087,data/valid/image378_39xxx.png,2,"[3, 9, 10, 10, 10]"
1088,data/valid/image3099_31xxx.png,2,"[3, 1, 10, 10, 10]"
1089,data/valid/image249_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1090,data/valid/image574_231xx.png,3,"[2, 3, 1, 10, 10]"
1091,data/valid/image1817_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1092,data/valid/image807_47xxx.png,2,"[4, 7, 10, 10, 10]"
1093,data/valid/image260_1634x.png,4,"[1, 6, 3, 4, 10]"
1094,data/valid/image2678_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1095,data/valid/image1573_95xxx.png,2,"[9, 5, 10, 10, 10]"
1096,data/valid/image2035_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1097,data/valid/image805_223xx.png,3,"[2, 2, 3, 10, 10]"
1098,data/valid/image2458_41xxx.png,2,"[4, 1, 10, 10, 10]"
1099,data/valid/image3789_37xxx.png,2,"[3, 7, 10, 10, 10]"
1100,data/valid/image2496_251xx.png,3,"[2, 5, 1, 10, 10]"
1101,data/valid/image485_91xxx.png,2,"[9, 1, 10, 10, 10]"
1102,data/valid/image1598_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1103,data/valid/image3292_18xxx.png,2,"[1, 8, 10, 10, 10]"
1104,data/valid/image33_29xxx.png,2,"[2, 9, 10, 10, 10]"
1105,data/valid/image2133_60xxx.png,2,"[6, 0, 10, 10, 10]"
1106,data/valid/image3610_320xx.png,3,"[3, 2, 0, 10, 10]"
1107,data/valid/image3443_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1108,data/valid/image975_32xxx.png,2,"[3, 2, 10, 10, 10]"
1109,data/valid/image3079_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1110,data/valid/image1577_64xxx.png,2,"[6, 4, 10, 10, 10]"
1111,data/valid/image3900_407xx.png,3,"[4, 0, 7, 10, 10]"
1112,data/valid/image2468_1013x.png,4,"[1, 0, 1, 3, 10]"
1113,data/valid/image785_217xx.png,3,"[2, 1, 7, 10, 10]"
1114,data/valid/image3175_37xxx.png,2,"[3, 7, 10, 10, 10]"
1115,data/valid/image58_154xx.png,3,"[1, 5, 4, 10, 10]"
1116,data/valid/image1119_17xxx.png,2,"[1, 7, 10, 10, 10]"
1117,data/valid/image1660_12xxx.png,2,"[1, 2, 10, 10, 10]"
1118,data/valid/image2725_132xx.png,3,"[1, 3, 2, 10, 10]"
1119,data/valid/image2113_68xxx.png,2,"[6, 8, 10, 10, 10]"
1120,data/valid/image1834_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1121,data/valid/image3767_24xxx.png,2,"[2, 4, 10, 10, 10]"
1122,data/valid/image3639_421xx.png,3,"[4, 2, 1, 10, 10]"
1123,data/valid/image1995_528xx.png,3,"[5, 2, 8, 10, 10]"
1124,data/valid/image3432_76xxx.png,2,"[7, 6, 10, 10, 10]"
1125,data/valid/image3083_113xx.png,3,"[1, 1, 3, 10, 10]"
1126,data/valid/image2353_22xxx.png,2,"[2, 2, 10, 10, 10]"
1127,data/valid/image491_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1128,data/valid/image586_370xx.png,3,"[3, 7, 0, 10, 10]"
1129,data/valid/image2598_296xx.png,3,"[2, 9, 6, 10, 10]"
1130,data/valid/image3629_160xx.png,3,"[1, 6, 0, 10, 10]"
1131,data/valid/image1177_23xxx.png,2,"[2, 3, 10, 10, 10]"
1132,data/valid/image68_10xxx.png,2,"[1, 0, 10, 10, 10]"
1133,data/valid/image455_14xxx.png,2,"[1, 4, 10, 10, 10]"
1134,data/valid/image3811_118xx.png,3,"[1, 1, 8, 10, 10]"
1135,data/valid/image1867_51xxx.png,2,"[5, 1, 10, 10, 10]"
1136,data/valid/image2573_901xx.png,3,"[9, 0, 1, 10, 10]"
1137,data/valid/image3658_21xxx.png,2,"[2, 1, 10, 10, 10]"
1138,data/valid/image3711_46xxx.png,2,"[4, 6, 10, 10, 10]"
1139,data/valid/image2993_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1140,data/valid/image2879_14xxx.png,2,"[1, 4, 10, 10, 10]"
1141,data/valid/image2605_282xx.png,3,"[2, 8, 2, 10, 10]"
1142,data/valid/image1317_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1143,data/valid/image1122_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1144,data/valid/image1958_350xx.png,3,"[3, 5, 0, 10, 10]"
1145,data/valid/image1622_96xxx.png,2,"[9, 6, 10, 10, 10]"
1146,data/valid/image1544_262xx.png,3,"[2, 6, 2, 10, 10]"
1147,data/valid/image2306_70xxx.png,2,"[7, 0, 10, 10, 10]"
1148,data/valid/image3605_24xxx.png,2,"[2, 4, 10, 10, 10]"
1149,data/valid/image3142_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1150,data/valid/image1656_51xxx.png,2,"[5, 1, 10, 10, 10]"
1151,data/valid/image1854_85xxx.png,2,"[8, 5, 10, 10, 10]"
1152,data/valid/image2569_22xxx.png,2,"[2, 2, 10, 10, 10]"
1153,data/valid/image2103_66xxx.png,2,"[6, 6, 10, 10, 10]"
1154,data/valid/image1935_30xxx.png,2,"[3, 0, 10, 10, 10]"
1155,data/valid/image621_48xxx.png,2,"[4, 8, 10, 10, 10]"
1156,data/valid/image1874_162xx.png,3,"[1, 6, 2, 10, 10]"
1157,data/valid/image2934_34xxx.png,2,"[3, 4, 10, 10, 10]"
1158,data/valid/image643_56xxx.png,2,"[5, 6, 10, 10, 10]"
1159,data/valid/image305_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1160,data/valid/image3895_188xx.png,3,"[1, 8, 8, 10, 10]"
1161,data/valid/image426_21xxx.png,2,"[2, 1, 10, 10, 10]"
1162,data/valid/image1175_52xxx.png,2,"[5, 2, 10, 10, 10]"
1163,data/valid/image374_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1164,data/valid/image3059_1927x.png,4,"[1, 9, 2, 7, 10]"
1165,data/valid/image626_160xx.png,3,"[1, 6, 0, 10, 10]"
