,filename,number,y
961,data/newdata/valid/image735_9xxxx.png,1,"[9, 10, 10, 10, 10]"
962,data/newdata/valid/image3326_27xxx.png,2,"[2, 7, 10, 10, 10]"
963,data/newdata/valid/image3030_3932x.png,4,"[3, 9, 3, 2, 10]"
964,data/newdata/valid/image2177_25xxx.png,2,"[2, 5, 10, 10, 10]"
965,data/newdata/valid/image3712_1xxxx.png,1,"[1, 10, 10, 10, 10]"
966,data/newdata/valid/image2540_10xxx.png,2,"[1, 0, 10, 10, 10]"
967,data/newdata/valid/image3971_219xx.png,3,"[2, 1, 9, 10, 10]"
968,data/newdata/valid/image1900_1xxxx.png,1,"[1, 10, 10, 10, 10]"
969,data/newdata/valid/image1387_23xxx.png,2,"[2, 3, 10, 10, 10]"
970,data/newdata/valid/image66_446xx.png,3,"[4, 4, 6, 10, 10]"
971,data/newdata/valid/image3727_6xxxx.png,1,"[6, 10, 10, 10, 10]"
972,data/newdata/valid/image600_59xxx.png,2,"[5, 9, 10, 10, 10]"
973,data/newdata/valid/image3769_7xxxx.png,1,"[7, 10, 10, 10, 10]"
974,data/newdata/valid/image1169_3xxxx.png,1,"[3, 10, 10, 10, 10]"
975,data/newdata/valid/image3802_5xxxx.png,1,"[5, 10, 10, 10, 10]"
976,data/newdata/valid/image1893_56xxx.png,2,"[5, 6, 10, 10, 10]"
977,data/newdata/valid/image934_3xxxx.png,1,"[3, 10, 10, 10, 10]"
978,data/newdata/valid/image3155_36xxx.png,2,"[3, 6, 10, 10, 10]"
979,data/newdata/valid/image3793_24xxx.png,2,"[2, 4, 10, 10, 10]"
980,data/newdata/valid/image2792_54xxx.png,2,"[5, 4, 10, 10, 10]"
981,data/newdata/valid/image808_16xxx.png,2,"[1, 6, 10, 10, 10]"
982,data/newdata/valid/image645_194xx.png,3,"[1, 9, 4, 10, 10]"
983,data/newdata/valid/image3426_55xxx.png,2,"[5, 5, 10, 10, 10]"
984,data/newdata/valid/image332_118xx.png,3,"[1, 1, 8, 10, 10]"
985,data/newdata/valid/image3102_634xx.png,3,"[6, 3, 4, 10, 10]"
986,data/newdata/valid/image2074_134xx.png,3,"[1, 3, 4, 10, 10]"
987,data/newdata/valid/image3609_48xxx.png,2,"[4, 8, 10, 10, 10]"
988,data/newdata/valid/image345_42xxx.png,2,"[4, 2, 10, 10, 10]"
989,data/newdata/valid/image2726_837xx.png,3,"[8, 3, 7, 10, 10]"
990,data/newdata/valid/image3938_439xx.png,3,"[4, 3, 9, 10, 10]"
991,data/newdata/valid/image591_56xxx.png,2,"[5, 6, 10, 10, 10]"
992,data/newdata/valid/image72_128xx.png,3,"[1, 2, 8, 10, 10]"
993,data/newdata/valid/image3141_14xxx.png,2,"[1, 4, 10, 10, 10]"
994,data/newdata/valid/image2132_24xxx.png,2,"[2, 4, 10, 10, 10]"
995,data/newdata/valid/image3608_22xxx.png,2,"[2, 2, 10, 10, 10]"
996,data/newdata/valid/image3879_39xxx.png,2,"[3, 9, 10, 10, 10]"
997,data/newdata/valid/image3116_545xx.png,3,"[5, 4, 5, 10, 10]"
998,data/newdata/valid/image3537_51xxx.png,2,"[5, 1, 10, 10, 10]"
999,data/newdata/valid/image2932_20xxx.png,2,"[2, 0, 10, 10, 10]"
1000,data/newdata/valid/image210_318xx.png,3,"[3, 1, 8, 10, 10]"
1001,data/newdata/valid/image116_88xxx.png,2,"[8, 8, 10, 10, 10]"
1002,data/newdata/valid/image877_271xx.png,3,"[2, 7, 1, 10, 10]"
1003,data/newdata/valid/image3259_48xxx.png,2,"[4, 8, 10, 10, 10]"
1004,data/newdata/valid/image3781_55xxx.png,2,"[5, 5, 10, 10, 10]"
1005,data/newdata/valid/image158_34xxx.png,2,"[3, 4, 10, 10, 10]"
1006,data/newdata/valid/image2893_48xxx.png,2,"[4, 8, 10, 10, 10]"
1007,data/newdata/valid/image3567_50xxx.png,2,"[5, 0, 10, 10, 10]"
1008,data/newdata/valid/image2612_1474x.png,4,"[1, 4, 7, 4, 10]"
1009,data/newdata/valid/image1111_21xxx.png,2,"[2, 1, 10, 10, 10]"
1010,data/newdata/valid/image2115_20xxx.png,2,"[2, 0, 10, 10, 10]"
1011,data/newdata/valid/image496_52xxx.png,2,"[5, 2, 10, 10, 10]"
1012,data/newdata/valid/image1511_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1013,data/newdata/valid/image3845_354xx.png,3,"[3, 5, 4, 10, 10]"
1014,data/newdata/valid/image3232_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1015,data/newdata/valid/image656_300xx.png,3,"[3, 0, 0, 10, 10]"
1016,data/newdata/valid/image1046_66xxx.png,2,"[6, 6, 10, 10, 10]"
1017,data/newdata/valid/image2866_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1018,data/newdata/valid/image2066_4034x.png,4,"[4, 0, 3, 4, 10]"
1019,data/newdata/valid/image1967_10xxx.png,2,"[1, 0, 10, 10, 10]"
1020,data/newdata/valid/image117_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1021,data/newdata/valid/image78_62xxx.png,2,"[6, 2, 10, 10, 10]"
1022,data/newdata/valid/image1798_55xxx.png,2,"[5, 5, 10, 10, 10]"
1023,data/newdata/valid/image739_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1024,data/newdata/valid/image3894_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1025,data/newdata/valid/image442_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1026,data/newdata/valid/image1407_110xx.png,3,"[1, 1, 0, 10, 10]"
1027,data/newdata/valid/image2223_219xx.png,3,"[2, 1, 9, 10, 10]"
1028,data/newdata/valid/image2513_202xx.png,3,"[2, 0, 2, 10, 10]"
1029,data/newdata/valid/image2756_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1030,data/newdata/valid/image2829_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1031,data/newdata/valid/image561_125xx.png,3,"[1, 2, 5, 10, 10]"
1032,data/newdata/valid/image1541_61xxx.png,2,"[6, 1, 10, 10, 10]"
1033,data/newdata/valid/image977_30xxx.png,2,"[3, 0, 10, 10, 10]"
1034,data/newdata/valid/image622_71xxx.png,2,"[7, 1, 10, 10, 10]"
1035,data/newdata/valid/image91_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1036,data/newdata/valid/image1601_62xxx.png,2,"[6, 2, 10, 10, 10]"
1037,data/newdata/valid/image2054_155xx.png,3,"[1, 5, 5, 10, 10]"
1038,data/newdata/valid/image3108_226xx.png,3,"[2, 2, 6, 10, 10]"
1039,data/newdata/valid/image527_100xx.png,3,"[1, 0, 0, 10, 10]"
1040,data/newdata/valid/image2759_358xx.png,3,"[3, 5, 8, 10, 10]"
1041,data/newdata/valid/image1489_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1042,data/newdata/valid/image3524_81xxx.png,2,"[8, 1, 10, 10, 10]"
1043,data/newdata/valid/image71_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1044,data/newdata/valid/image1135_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1045,data/newdata/valid/image2079_395xx.png,3,"[3, 9, 5, 10, 10]"
1046,data/newdata/valid/image1191_62xxx.png,2,"[6, 2, 10, 10, 10]"
1047,data/newdata/valid/image65_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1048,data/newdata/valid/image2011_53xxx.png,2,"[5, 3, 10, 10, 10]"
1049,data/newdata/valid/image2322_16xxx.png,2,"[1, 6, 10, 10, 10]"
1050,data/newdata/valid/image296_64xxx.png,2,"[6, 4, 10, 10, 10]"
1051,data/newdata/valid/image770_60xxx.png,2,"[6, 0, 10, 10, 10]"
1052,data/newdata/valid/image1307_41xxx.png,2,"[4, 1, 10, 10, 10]"
1053,data/newdata/valid/image1951_254xx.png,3,"[2, 5, 4, 10, 10]"
1054,data/newdata/valid/image1695_256xx.png,3,"[2, 5, 6, 10, 10]"
1055,data/newdata/valid/image3924_12xxx.png,2,"[1, 2, 10, 10, 10]"
1056,data/newdata/valid/image3810_107xx.png,3,"[1, 0, 7, 10, 10]"
1057,data/newdata/valid/image3483_202xx.png,3,"[2, 0, 2, 10, 10]"
1058,data/newdata/valid/image3997_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1059,data/newdata/valid/image725_21xxx.png,2,"[2, 1, 10, 10, 10]"
1060,data/newdata/valid/image1168_159xx.png,3,"[1, 5, 9, 10, 10]"
1061,data/newdata/valid/image2015_20xxx.png,2,"[2, 0, 10, 10, 10]"
1062,data/newdata/valid/image1131_577xx.png,3,"[5, 7, 7, 10, 10]"
1063,data/newdata/valid/image2823_57xxx.png,2,"[5, 7, 10, 10, 10]"
1064,data/newdata/valid/image1267_84xxx.png,2,"[8, 4, 10, 10, 10]"
1065,data/newdata/valid/image1035_22xxx.png,2,"[2, 2, 10, 10, 10]"
1066,data/newdata/valid/image3631_56xxx.png,2,"[5, 6, 10, 10, 10]"
1067,data/newdata/valid/image1315_955xx.png,3,"[9, 5, 5, 10, 10]"
1068,data/newdata/valid/image1633_63xxx.png,2,"[6, 3, 10, 10, 10]"
1069,data/newdata/valid/image3203_94xxx.png,2,"[9, 4, 10, 10, 10]"
1070,data/newdata/valid/image199_41xxx.png,2,"[4, 1, 10, 10, 10]"
1071,data/newdata/valid/image3839_24xxx.png,2,"[2, 4, 10, 10, 10]"
1072,data/newdata/valid/image3954_2223x.png,4,"[2, 2, 2, 3, 10]"
1073,data/newdata/valid/image3120_83xxx.png,2,"[8, 3, 10, 10, 10]"
1074,data/newdata/valid/image2262_131xx.png,3,"[1, 3, 1, 10, 10]"
1075,data/newdata/valid/image2222_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1076,data/newdata/valid/image1753_222xx.png,3,"[2, 2, 2, 10, 10]"
1077,data/newdata/valid/image1430_75xxx.png,2,"[7, 5, 10, 10, 10]"
1078,data/newdata/valid/image3909_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1079,data/newdata/valid/image1018_303xx.png,3,"[3, 0, 3, 10, 10]"
1080,data/newdata/valid/image571_32xxx.png,2,"[3, 2, 10, 10, 10]"
1081,data/newdata/valid/image644_89xxx.png,2,"[8, 9, 10, 10, 10]"
1082,data/newdata/valid/image2108_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1083,data/newdata/valid/image1366_100xx.png,3,"[1, 0, 0, 10, 10]"
1084,data/newdata/valid/image638_347xx.png,3,"[3, 4, 7, 10, 10]"
1085,data/newdata/valid/image2748_120xx.png,3,"[1, 2, 0, 10, 10]"
1086,data/newdata/valid/image1184_1251x.png,4,"[1, 2, 5, 1, 10]"
1087,data/newdata/valid/image378_39xxx.png,2,"[3, 9, 10, 10, 10]"
1088,data/newdata/valid/image3099_31xxx.png,2,"[3, 1, 10, 10, 10]"
1089,data/newdata/valid/image249_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1090,data/newdata/valid/image574_231xx.png,3,"[2, 3, 1, 10, 10]"
1091,data/newdata/valid/image1817_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1092,data/newdata/valid/image807_47xxx.png,2,"[4, 7, 10, 10, 10]"
1093,data/newdata/valid/image260_1634x.png,4,"[1, 6, 3, 4, 10]"
1094,data/newdata/valid/image2678_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1095,data/newdata/valid/image1573_95xxx.png,2,"[9, 5, 10, 10, 10]"
1096,data/newdata/valid/image2035_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1097,data/newdata/valid/image805_223xx.png,3,"[2, 2, 3, 10, 10]"
1098,data/newdata/valid/image2458_41xxx.png,2,"[4, 1, 10, 10, 10]"
1099,data/newdata/valid/image3789_37xxx.png,2,"[3, 7, 10, 10, 10]"
1100,data/newdata/valid/image2496_251xx.png,3,"[2, 5, 1, 10, 10]"
1101,data/newdata/valid/image485_91xxx.png,2,"[9, 1, 10, 10, 10]"
1102,data/newdata/valid/image1598_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1103,data/newdata/valid/image3292_18xxx.png,2,"[1, 8, 10, 10, 10]"
1104,data/newdata/valid/image33_29xxx.png,2,"[2, 9, 10, 10, 10]"
1105,data/newdata/valid/image2133_60xxx.png,2,"[6, 0, 10, 10, 10]"
1106,data/newdata/valid/image3610_320xx.png,3,"[3, 2, 0, 10, 10]"
1107,data/newdata/valid/image3443_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1108,data/newdata/valid/image975_32xxx.png,2,"[3, 2, 10, 10, 10]"
1109,data/newdata/valid/image3079_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1110,data/newdata/valid/image1577_64xxx.png,2,"[6, 4, 10, 10, 10]"
1111,data/newdata/valid/image3900_407xx.png,3,"[4, 0, 7, 10, 10]"
1112,data/newdata/valid/image2468_1013x.png,4,"[1, 0, 1, 3, 10]"
1113,data/newdata/valid/image785_217xx.png,3,"[2, 1, 7, 10, 10]"
1114,data/newdata/valid/image3175_37xxx.png,2,"[3, 7, 10, 10, 10]"
1115,data/newdata/valid/image58_154xx.png,3,"[1, 5, 4, 10, 10]"
1116,data/newdata/valid/image1119_17xxx.png,2,"[1, 7, 10, 10, 10]"
1117,data/newdata/valid/image1660_12xxx.png,2,"[1, 2, 10, 10, 10]"
1118,data/newdata/valid/image2725_132xx.png,3,"[1, 3, 2, 10, 10]"
1119,data/newdata/valid/image2113_68xxx.png,2,"[6, 8, 10, 10, 10]"
1120,data/newdata/valid/image1834_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1121,data/newdata/valid/image3767_24xxx.png,2,"[2, 4, 10, 10, 10]"
1122,data/newdata/valid/image3639_421xx.png,3,"[4, 2, 1, 10, 10]"
1123,data/newdata/valid/image1995_528xx.png,3,"[5, 2, 8, 10, 10]"
1124,data/newdata/valid/image3432_76xxx.png,2,"[7, 6, 10, 10, 10]"
1125,data/newdata/valid/image3083_113xx.png,3,"[1, 1, 3, 10, 10]"
1126,data/newdata/valid/image2353_22xxx.png,2,"[2, 2, 10, 10, 10]"
1127,data/newdata/valid/image491_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1128,data/newdata/valid/image586_370xx.png,3,"[3, 7, 0, 10, 10]"
1129,data/newdata/valid/image2598_296xx.png,3,"[2, 9, 6, 10, 10]"
1130,data/newdata/valid/image3629_160xx.png,3,"[1, 6, 0, 10, 10]"
1131,data/newdata/valid/image1177_23xxx.png,2,"[2, 3, 10, 10, 10]"
1132,data/newdata/valid/image68_10xxx.png,2,"[1, 0, 10, 10, 10]"
1133,data/newdata/valid/image455_14xxx.png,2,"[1, 4, 10, 10, 10]"
1134,data/newdata/valid/image3811_118xx.png,3,"[1, 1, 8, 10, 10]"
1135,data/newdata/valid/image1867_51xxx.png,2,"[5, 1, 10, 10, 10]"
1136,data/newdata/valid/image2573_901xx.png,3,"[9, 0, 1, 10, 10]"
1137,data/newdata/valid/image3658_21xxx.png,2,"[2, 1, 10, 10, 10]"
1138,data/newdata/valid/image3711_46xxx.png,2,"[4, 6, 10, 10, 10]"
1139,data/newdata/valid/image2993_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1140,data/newdata/valid/image2879_14xxx.png,2,"[1, 4, 10, 10, 10]"
1141,data/newdata/valid/image2605_282xx.png,3,"[2, 8, 2, 10, 10]"
1142,data/newdata/valid/image1317_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1143,data/newdata/valid/image1122_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1144,data/newdata/valid/image1958_350xx.png,3,"[3, 5, 0, 10, 10]"
1145,data/newdata/valid/image1622_96xxx.png,2,"[9, 6, 10, 10, 10]"
1146,data/newdata/valid/image1544_262xx.png,3,"[2, 6, 2, 10, 10]"
1147,data/newdata/valid/image2306_70xxx.png,2,"[7, 0, 10, 10, 10]"
1148,data/newdata/valid/image3605_24xxx.png,2,"[2, 4, 10, 10, 10]"
1149,data/newdata/valid/image3142_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1150,data/newdata/valid/image1656_51xxx.png,2,"[5, 1, 10, 10, 10]"
1151,data/newdata/valid/image1854_85xxx.png,2,"[8, 5, 10, 10, 10]"
1152,data/newdata/valid/image2569_22xxx.png,2,"[2, 2, 10, 10, 10]"
1153,data/newdata/valid/image2103_66xxx.png,2,"[6, 6, 10, 10, 10]"
1154,data/newdata/valid/image1935_30xxx.png,2,"[3, 0, 10, 10, 10]"
1155,data/newdata/valid/image621_48xxx.png,2,"[4, 8, 10, 10, 10]"
1156,data/newdata/valid/image1874_162xx.png,3,"[1, 6, 2, 10, 10]"
1157,data/newdata/valid/image2934_34xxx.png,2,"[3, 4, 10, 10, 10]"
1158,data/newdata/valid/image643_56xxx.png,2,"[5, 6, 10, 10, 10]"
1159,data/newdata/valid/image305_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1160,data/newdata/valid/image3895_188xx.png,3,"[1, 8, 8, 10, 10]"
1161,data/newdata/valid/image426_21xxx.png,2,"[2, 1, 10, 10, 10]"
1162,data/newdata/valid/image1175_52xxx.png,2,"[5, 2, 10, 10, 10]"
1163,data/newdata/valid/image374_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1164,data/newdata/valid/image3059_1927x.png,4,"[1, 9, 2, 7, 10]"
1165,data/newdata/valid/image626_160xx.png,3,"[1, 6, 0, 10, 10]"
1166,data/newdata/valid/image583_142xx.png,3,"[1, 4, 2, 10, 10]"
1167,data/newdata/valid/image1869_15xxx.png,2,"[1, 5, 10, 10, 10]"
1168,data/newdata/valid/image2236_39xxx.png,2,"[3, 9, 10, 10, 10]"
1169,data/newdata/valid/image1868_44xxx.png,2,"[4, 4, 10, 10, 10]"
1170,data/newdata/valid/image2653_609xx.png,3,"[6, 0, 9, 10, 10]"
1171,data/newdata/valid/image1627_152xx.png,3,"[1, 5, 2, 10, 10]"
1172,data/newdata/valid/image1908_401xx.png,3,"[4, 0, 1, 10, 10]"
1173,data/newdata/valid/image3474_171xx.png,3,"[1, 7, 1, 10, 10]"
1174,data/newdata/valid/image3533_213xx.png,3,"[2, 1, 3, 10, 10]"
1175,data/newdata/valid/image3931_38xxx.png,2,"[3, 8, 10, 10, 10]"
1176,data/newdata/valid/image2719_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1177,data/newdata/valid/image684_68xxx.png,2,"[6, 8, 10, 10, 10]"
1178,data/newdata/valid/image2696_36xxx.png,2,"[3, 6, 10, 10, 10]"
1179,data/newdata/valid/image3936_52xxx.png,2,"[5, 2, 10, 10, 10]"
1180,data/newdata/valid/image1715_626xx.png,3,"[6, 2, 6, 10, 10]"
1181,data/newdata/valid/image3105_289xx.png,3,"[2, 8, 9, 10, 10]"
1182,data/newdata/valid/image1860_24xxx.png,2,"[2, 4, 10, 10, 10]"
1183,data/newdata/valid/image2485_94xxx.png,2,"[9, 4, 10, 10, 10]"
1184,data/newdata/valid/image2211_87xxx.png,2,"[8, 7, 10, 10, 10]"
1185,data/newdata/valid/image398_89xxx.png,2,"[8, 9, 10, 10, 10]"
1186,data/newdata/valid/image606_173xx.png,3,"[1, 7, 3, 10, 10]"
1187,data/newdata/valid/image2279_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1188,data/newdata/valid/image2517_21xxx.png,2,"[2, 1, 10, 10, 10]"
1189,data/newdata/valid/image2194_44xxx.png,2,"[4, 4, 10, 10, 10]"
1190,data/newdata/valid/image1395_20xxx.png,2,"[2, 0, 10, 10, 10]"
1191,data/newdata/valid/image2438_268xx.png,3,"[2, 6, 8, 10, 10]"
1192,data/newdata/valid/image2044_40xxx.png,2,"[4, 0, 10, 10, 10]"
1193,data/newdata/valid/image3777_51xxx.png,2,"[5, 1, 10, 10, 10]"
1194,data/newdata/valid/image388_612xx.png,3,"[6, 1, 2, 10, 10]"
1195,data/newdata/valid/image2826_415xx.png,3,"[4, 1, 5, 10, 10]"
1196,data/newdata/valid/image653_13xxx.png,2,"[1, 3, 10, 10, 10]"
1197,data/newdata/valid/image3058_130xx.png,3,"[1, 3, 0, 10, 10]"
1198,data/newdata/valid/image3812_13xxx.png,2,"[1, 3, 10, 10, 10]"
1199,data/newdata/valid/image2990_1175x.png,4,"[1, 1, 7, 5, 10]"
1200,data/newdata/valid/image1051_120xx.png,3,"[1, 2, 0, 10, 10]"
1201,data/newdata/valid/image1466_26xxx.png,2,"[2, 6, 10, 10, 10]"
1202,data/newdata/valid/image3779_21xxx.png,2,"[2, 1, 10, 10, 10]"
1203,data/newdata/valid/image2389_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1204,data/newdata/valid/image3903_10xxx.png,2,"[1, 0, 10, 10, 10]"
1205,data/newdata/valid/image2416_449xx.png,3,"[4, 4, 9, 10, 10]"
1206,data/newdata/valid/image750_11xxx.png,2,"[1, 1, 10, 10, 10]"
1207,data/newdata/valid/image1842_0xxxx.png,1,"[0, 10, 10, 10, 10]"
1208,data/newdata/valid/image1331_132xx.png,3,"[1, 3, 2, 10, 10]"
1209,data/newdata/valid/image1415_33xxx.png,2,"[3, 3, 10, 10, 10]"
1210,data/newdata/valid/image3095_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1211,data/newdata/valid/image2869_137xx.png,3,"[1, 3, 7, 10, 10]"
1212,data/newdata/valid/image2644_23xxx.png,2,"[2, 3, 10, 10, 10]"
1213,data/newdata/valid/image2358_106xx.png,3,"[1, 0, 6, 10, 10]"
1214,data/newdata/valid/image3100_103xx.png,3,"[1, 0, 3, 10, 10]"
1215,data/newdata/valid/image3815_34xxx.png,2,"[3, 4, 10, 10, 10]"
1216,data/newdata/valid/image2414_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1217,data/newdata/valid/image1386_101xx.png,3,"[1, 0, 1, 10, 10]"
1218,data/newdata/valid/image2675_223xx.png,3,"[2, 2, 3, 10, 10]"
1219,data/newdata/valid/image465_2839x.png,4,"[2, 8, 3, 9, 10]"
1220,data/newdata/valid/image75_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1221,data/newdata/valid/image1451_15xxx.png,2,"[1, 5, 10, 10, 10]"
1222,data/newdata/valid/image2627_25xxx.png,2,"[2, 5, 10, 10, 10]"
1223,data/newdata/valid/image1220_27xxx.png,2,"[2, 7, 10, 10, 10]"
1224,data/newdata/valid/image619_77xxx.png,2,"[7, 7, 10, 10, 10]"
1225,data/newdata/valid/image3445_27xxx.png,2,"[2, 7, 10, 10, 10]"
1226,data/newdata/valid/image1478_189xx.png,3,"[1, 8, 9, 10, 10]"
1227,data/newdata/valid/image272_29xxx.png,2,"[2, 9, 10, 10, 10]"
1228,data/newdata/valid/image1162_66xxx.png,2,"[6, 6, 10, 10, 10]"
1229,data/newdata/valid/image21_240xx.png,3,"[2, 4, 0, 10, 10]"
1230,data/newdata/valid/image760_12xxx.png,2,"[1, 2, 10, 10, 10]"
1231,data/newdata/valid/image1461_64xxx.png,2,"[6, 4, 10, 10, 10]"
1232,data/newdata/valid/image1811_981xx.png,3,"[9, 8, 1, 10, 10]"
1233,data/newdata/valid/image3966_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1234,data/newdata/valid/image1382_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1235,data/newdata/valid/image2019_67xxx.png,2,"[6, 7, 10, 10, 10]"
1236,data/newdata/valid/image3963_108xx.png,3,"[1, 0, 8, 10, 10]"
1237,data/newdata/valid/image1199_148xx.png,3,"[1, 4, 8, 10, 10]"
1238,data/newdata/valid/image2575_284xx.png,3,"[2, 8, 4, 10, 10]"
1239,data/newdata/valid/image433_81xxx.png,2,"[8, 1, 10, 10, 10]"
1240,data/newdata/valid/image3948_11xxx.png,2,"[1, 1, 10, 10, 10]"
1241,data/newdata/valid/image2460_483xx.png,3,"[4, 8, 3, 10, 10]"
1242,data/newdata/valid/image1512_98xxx.png,2,"[9, 8, 10, 10, 10]"
1243,data/newdata/valid/image1739_92xxx.png,2,"[9, 2, 10, 10, 10]"
1244,data/newdata/valid/image917_124xx.png,3,"[1, 2, 4, 10, 10]"
1245,data/newdata/valid/image696_12xxx.png,2,"[1, 2, 10, 10, 10]"
1246,data/newdata/valid/image928_10xxx.png,2,"[1, 0, 10, 10, 10]"
1247,data/newdata/valid/image3994_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1248,data/newdata/valid/image3529_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1249,data/newdata/valid/image1504_44xxx.png,2,"[4, 4, 10, 10, 10]"
1250,data/newdata/valid/image669_31xxx.png,2,"[3, 1, 10, 10, 10]"
1251,data/newdata/valid/image2436_63xxx.png,2,"[6, 3, 10, 10, 10]"
1252,data/newdata/valid/image3202_72xxx.png,2,"[7, 2, 10, 10, 10]"
1253,data/newdata/valid/image3336_15xxx.png,2,"[1, 5, 10, 10, 10]"
1254,data/newdata/valid/image2155_99xxx.png,2,"[9, 9, 10, 10, 10]"
1255,data/newdata/valid/image3153_2671x.png,4,"[2, 6, 7, 1, 10]"
1256,data/newdata/valid/image681_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1257,data/newdata/valid/image186_92xxx.png,2,"[9, 2, 10, 10, 10]"
1258,data/newdata/valid/image1699_181xx.png,3,"[1, 8, 1, 10, 10]"
1259,data/newdata/valid/image1185_30xxx.png,2,"[3, 0, 10, 10, 10]"
1260,data/newdata/valid/image1641_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1261,data/newdata/valid/image2721_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1262,data/newdata/valid/image1941_25xxx.png,2,"[2, 5, 10, 10, 10]"
1263,data/newdata/valid/image3143_60xxx.png,2,"[6, 0, 10, 10, 10]"
1264,data/newdata/valid/image1944_32xxx.png,2,"[3, 2, 10, 10, 10]"
1265,data/newdata/valid/image3361_136xx.png,3,"[1, 3, 6, 10, 10]"
1266,data/newdata/valid/image3343_16xxx.png,2,"[1, 6, 10, 10, 10]"
1267,data/newdata/valid/image1271_47xxx.png,2,"[4, 7, 10, 10, 10]"
1268,data/newdata/valid/image886_473xx.png,3,"[4, 7, 3, 10, 10]"
1269,data/newdata/valid/image2257_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1270,data/newdata/valid/image647_59xxx.png,2,"[5, 9, 10, 10, 10]"
1271,data/newdata/valid/image568_24xxx.png,2,"[2, 4, 10, 10, 10]"
1272,data/newdata/valid/image1859_14xxx.png,2,"[1, 4, 10, 10, 10]"
1273,data/newdata/valid/image2156_128xx.png,3,"[1, 2, 8, 10, 10]"
1274,data/newdata/valid/image2832_116xx.png,3,"[1, 1, 6, 10, 10]"
1275,data/newdata/valid/image2406_25xxx.png,2,"[2, 5, 10, 10, 10]"
1276,data/newdata/valid/image536_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1277,data/newdata/valid/image1708_25xxx.png,2,"[2, 5, 10, 10, 10]"
1278,data/newdata/valid/image3977_30xxx.png,2,"[3, 0, 10, 10, 10]"
1279,data/newdata/valid/image1568_16xxx.png,2,"[1, 6, 10, 10, 10]"
1280,data/newdata/valid/image2038_17xxx.png,2,"[1, 7, 10, 10, 10]"
1281,data/newdata/valid/image2717_252xx.png,3,"[2, 5, 2, 10, 10]"
1282,data/newdata/valid/image146_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1283,data/newdata/valid/image1224_117xx.png,3,"[1, 1, 7, 10, 10]"
1284,data/newdata/valid/image121_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1285,data/newdata/valid/image2121_36xxx.png,2,"[3, 6, 10, 10, 10]"
1286,data/newdata/valid/image519_115xx.png,3,"[1, 1, 5, 10, 10]"
1287,data/newdata/valid/image3520_48xxx.png,2,"[4, 8, 10, 10, 10]"
1288,data/newdata/valid/image558_99xxx.png,2,"[9, 9, 10, 10, 10]"
1289,data/newdata/valid/image3222_16xxx.png,2,"[1, 6, 10, 10, 10]"
