,filename,number,y
3994,data/newdata/test/image11894_19xxx.png,2,"[1, 9, 10, 10, 10]"
3995,data/newdata/test/image5036_10xxx.png,2,"[1, 0, 10, 10, 10]"
3996,data/newdata/test/image9580_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3997,data/newdata/test/image10654_14xxx.png,2,"[1, 4, 10, 10, 10]"
3998,data/newdata/test/image7069_10xxx.png,2,"[1, 0, 10, 10, 10]"
3999,data/newdata/test/image10238_44xxx.png,2,"[4, 4, 10, 10, 10]"
4000,data/newdata/test/image3918_41xxx.png,2,"[4, 1, 10, 10, 10]"
4001,data/newdata/test/image2884_20xxx.png,2,"[2, 0, 10, 10, 10]"
4002,data/newdata/test/image9921_22xxx.png,2,"[2, 2, 10, 10, 10]"
4003,data/newdata/test/image10465_48xxx.png,2,"[4, 8, 10, 10, 10]"
4004,data/newdata/test/image5582_68xxx.png,2,"[6, 8, 10, 10, 10]"
4005,data/newdata/test/image7547_10xxx.png,2,"[1, 0, 10, 10, 10]"
4006,data/newdata/test/image7215_1231x.png,4,"[1, 2, 3, 1, 10]"
4007,data/newdata/test/image1079_11xxx.png,2,"[1, 1, 10, 10, 10]"
4008,data/newdata/test/image7032_51xxx.png,2,"[5, 1, 10, 10, 10]"
4009,data/newdata/test/image12317_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4010,data/newdata/test/image9743_59xxx.png,2,"[5, 9, 10, 10, 10]"
4011,data/newdata/test/image10799_13xxx.png,2,"[1, 3, 10, 10, 10]"
4012,data/newdata/test/image621_26xxx.png,2,"[2, 6, 10, 10, 10]"
4013,data/newdata/test/image1162_57xxx.png,2,"[5, 7, 10, 10, 10]"
4014,data/newdata/test/image7686_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4015,data/newdata/test/image7635_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4016,data/newdata/test/image3877_18xxx.png,2,"[1, 8, 10, 10, 10]"
4017,data/newdata/test/image2310_50xxx.png,2,"[5, 0, 10, 10, 10]"
4018,data/newdata/test/image2212_208xx.png,3,"[2, 0, 8, 10, 10]"
4019,data/newdata/test/image503_31xxx.png,2,"[3, 1, 10, 10, 10]"
4020,data/newdata/test/image7694_30xxx.png,2,"[3, 0, 10, 10, 10]"
4021,data/newdata/test/image8262_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4022,data/newdata/test/image9402_96xxx.png,2,"[9, 6, 10, 10, 10]"
4023,data/newdata/test/image12612_121xx.png,3,"[1, 2, 1, 10, 10]"
4024,data/newdata/test/image8619_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4025,data/newdata/test/image3241_10xxx.png,2,"[1, 0, 10, 10, 10]"
4026,data/newdata/test/image8620_67xxx.png,2,"[6, 7, 10, 10, 10]"
4027,data/newdata/test/image7743_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4028,data/newdata/test/image8554_69xxx.png,2,"[6, 9, 10, 10, 10]"
4029,data/newdata/test/image1936_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4030,data/newdata/test/image4749_32xxx.png,2,"[3, 2, 10, 10, 10]"
4031,data/newdata/test/image1361_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4032,data/newdata/test/image7447_106xx.png,3,"[1, 0, 6, 10, 10]"
4033,data/newdata/test/image389_39xxx.png,2,"[3, 9, 10, 10, 10]"
4034,data/newdata/test/image11694_20xxx.png,2,"[2, 0, 10, 10, 10]"
4035,data/newdata/test/image7598_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4036,data/newdata/test/image3520_260xx.png,3,"[2, 6, 0, 10, 10]"
4037,data/newdata/test/image3250_12xxx.png,2,"[1, 2, 10, 10, 10]"
4038,data/newdata/test/image11582_70xxx.png,2,"[7, 0, 10, 10, 10]"
4039,data/newdata/test/image10216_21xxx.png,2,"[2, 1, 10, 10, 10]"
4040,data/newdata/test/image2614_65xxx.png,2,"[6, 5, 10, 10, 10]"
4041,data/newdata/test/image10067_20xxx.png,2,"[2, 0, 10, 10, 10]"
4042,data/newdata/test/image7760_20xxx.png,2,"[2, 0, 10, 10, 10]"
4043,data/newdata/test/image6752_27xxx.png,2,"[2, 7, 10, 10, 10]"
4044,data/newdata/test/image859_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4045,data/newdata/test/image4500_43xxx.png,2,"[4, 3, 10, 10, 10]"
4046,data/newdata/test/image2780_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4047,data/newdata/test/image3528_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4048,data/newdata/test/image3273_19xxx.png,2,"[1, 9, 10, 10, 10]"
4049,data/newdata/test/image186_92xxx.png,2,"[9, 2, 10, 10, 10]"
4050,data/newdata/test/image2163_50xxx.png,2,"[5, 0, 10, 10, 10]"
4051,data/newdata/test/image1819_16xxx.png,2,"[1, 6, 10, 10, 10]"
4052,data/newdata/test/image12155_33xxx.png,2,"[3, 3, 10, 10, 10]"
4053,data/newdata/test/image10983_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4054,data/newdata/test/image1728_24xxx.png,2,"[2, 4, 10, 10, 10]"
4055,data/newdata/test/image5266_78xxx.png,2,"[7, 8, 10, 10, 10]"
4056,data/newdata/test/image643_20xxx.png,2,"[2, 0, 10, 10, 10]"
4057,data/newdata/test/image779_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4058,data/newdata/test/image12497_295xx.png,3,"[2, 9, 5, 10, 10]"
4059,data/newdata/test/image602_53xxx.png,2,"[5, 3, 10, 10, 10]"
4060,data/newdata/test/image1170_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4061,data/newdata/test/image4096_50xxx.png,2,"[5, 0, 10, 10, 10]"
4062,data/newdata/test/image6799_90xxx.png,2,"[9, 0, 10, 10, 10]"
4063,data/newdata/test/image5840_28xxx.png,2,"[2, 8, 10, 10, 10]"
4064,data/newdata/test/image5500_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4065,data/newdata/test/image7491_30xxx.png,2,"[3, 0, 10, 10, 10]"
4066,data/newdata/test/image12057_49xxx.png,2,"[4, 9, 10, 10, 10]"
4067,data/newdata/test/image5832_85xxx.png,2,"[8, 5, 10, 10, 10]"
4068,data/newdata/test/image10692_62xxx.png,2,"[6, 2, 10, 10, 10]"
4069,data/newdata/test/image10089_2485x.png,4,"[2, 4, 8, 5, 10]"
4070,data/newdata/test/image11788_63xxx.png,2,"[6, 3, 10, 10, 10]"
4071,data/newdata/test/image1429_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4072,data/newdata/test/image1132_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4073,data/newdata/test/image4812_20xxx.png,2,"[2, 0, 10, 10, 10]"
4074,data/newdata/test/image10484_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4075,data/newdata/test/image5609_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4076,data/newdata/test/image9694_10xxx.png,2,"[1, 0, 10, 10, 10]"
4077,data/newdata/test/image8237_227xx.png,3,"[2, 2, 7, 10, 10]"
4078,data/newdata/test/image2864_44xxx.png,2,"[4, 4, 10, 10, 10]"
4079,data/newdata/test/image12426_43xxx.png,2,"[4, 3, 10, 10, 10]"
4080,data/newdata/test/image1178_20xxx.png,2,"[2, 0, 10, 10, 10]"
4081,data/newdata/test/image753_25xxx.png,2,"[2, 5, 10, 10, 10]"
4082,data/newdata/test/image1551_10xxx.png,2,"[1, 0, 10, 10, 10]"
4083,data/newdata/test/image750_23xxx.png,2,"[2, 3, 10, 10, 10]"
4084,data/newdata/test/image11636_31xxx.png,2,"[3, 1, 10, 10, 10]"
4085,data/newdata/test/image483_24xxx.png,2,"[2, 4, 10, 10, 10]"
4086,data/newdata/test/image11496_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4087,data/newdata/test/image12809_314xx.png,3,"[3, 1, 4, 10, 10]"
4088,data/newdata/test/image8366_12xxx.png,2,"[1, 2, 10, 10, 10]"
4089,data/newdata/test/image10460_27xxx.png,2,"[2, 7, 10, 10, 10]"
4090,data/newdata/test/image9899_96xxx.png,2,"[9, 6, 10, 10, 10]"
4091,data/newdata/test/image770_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4092,data/newdata/test/image4684_59xxx.png,2,"[5, 9, 10, 10, 10]"
4093,data/newdata/test/image8066_187xx.png,3,"[1, 8, 7, 10, 10]"
4094,data/newdata/test/image1472_250xx.png,3,"[2, 5, 0, 10, 10]"
4095,data/newdata/test/image6908_20xxx.png,2,"[2, 0, 10, 10, 10]"
4096,data/newdata/test/image8022_18xxx.png,2,"[1, 8, 10, 10, 10]"
4097,data/newdata/test/image11196_44xxx.png,2,"[4, 4, 10, 10, 10]"
4098,data/newdata/test/image1442_626xx.png,3,"[6, 2, 6, 10, 10]"
4099,data/newdata/test/image3859_26xxx.png,2,"[2, 6, 10, 10, 10]"
4100,data/newdata/test/image3563_10xxx.png,2,"[1, 0, 10, 10, 10]"
4101,data/newdata/test/image4373_20xxx.png,2,"[2, 0, 10, 10, 10]"
4102,data/newdata/test/image1820_54xxx.png,2,"[5, 4, 10, 10, 10]"
4103,data/newdata/test/image3996_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4104,data/newdata/test/image3606_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4105,data/newdata/test/image10299_45xxx.png,2,"[4, 5, 10, 10, 10]"
4106,data/newdata/test/image11550_145xx.png,3,"[1, 4, 5, 10, 10]"
4107,data/newdata/test/image6841_92xxx.png,2,"[9, 2, 10, 10, 10]"
4108,data/newdata/test/image2390_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4109,data/newdata/test/image1825_33xxx.png,2,"[3, 3, 10, 10, 10]"
4110,data/newdata/test/image12152_13xxx.png,2,"[1, 3, 10, 10, 10]"
4111,data/newdata/test/image3611_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4112,data/newdata/test/image11069_46xxx.png,2,"[4, 6, 10, 10, 10]"
4113,data/newdata/test/image7590_101xx.png,3,"[1, 0, 1, 10, 10]"
4114,data/newdata/test/image12981_12xxx.png,2,"[1, 2, 10, 10, 10]"
4115,data/newdata/test/image6554_579xx.png,3,"[5, 7, 9, 10, 10]"
4116,data/newdata/test/image8767_68xxx.png,2,"[6, 8, 10, 10, 10]"
4117,data/newdata/test/image4001_364xx.png,3,"[3, 6, 4, 10, 10]"
4118,data/newdata/test/image6123_15xxx.png,2,"[1, 5, 10, 10, 10]"
4119,data/newdata/test/image9120_29xxx.png,2,"[2, 9, 10, 10, 10]"
4120,data/newdata/test/image9403_93xxx.png,2,"[9, 3, 10, 10, 10]"
4121,data/newdata/test/image7178_71xxx.png,2,"[7, 1, 10, 10, 10]"
4122,data/newdata/test/image56_42xxx.png,2,"[4, 2, 10, 10, 10]"
4123,data/newdata/test/image9593_50xxx.png,2,"[5, 0, 10, 10, 10]"
4124,data/newdata/test/image5357_120xx.png,3,"[1, 2, 0, 10, 10]"
4125,data/newdata/test/image164_15xxx.png,2,"[1, 5, 10, 10, 10]"
4126,data/newdata/test/image6717_44xxx.png,2,"[4, 4, 10, 10, 10]"
4127,data/newdata/test/image5441_32xxx.png,2,"[3, 2, 10, 10, 10]"
4128,data/newdata/test/image404_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4129,data/newdata/test/image3028_10xxx.png,2,"[1, 0, 10, 10, 10]"
4130,data/newdata/test/image9195_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4131,data/newdata/test/image9997_75xxx.png,2,"[7, 5, 10, 10, 10]"
4132,data/newdata/test/image598_32xxx.png,2,"[3, 2, 10, 10, 10]"
4133,data/newdata/test/image12460_53xxx.png,2,"[5, 3, 10, 10, 10]"
4134,data/newdata/test/image12595_10xxx.png,2,"[1, 0, 10, 10, 10]"
4135,data/newdata/test/image1310_113xx.png,3,"[1, 1, 3, 10, 10]"
4136,data/newdata/test/image3128_50xxx.png,2,"[5, 0, 10, 10, 10]"
4137,data/newdata/test/image8221_231xx.png,3,"[2, 3, 1, 10, 10]"
4138,data/newdata/test/image9162_74xxx.png,2,"[7, 4, 10, 10, 10]"
4139,data/newdata/test/image2016_83xxx.png,2,"[8, 3, 10, 10, 10]"
4140,data/newdata/test/image2799_22xxx.png,2,"[2, 2, 10, 10, 10]"
4141,data/newdata/test/image10057_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4142,data/newdata/test/image9140_15xxx.png,2,"[1, 5, 10, 10, 10]"
4143,data/newdata/test/image4872_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4144,data/newdata/test/image12225_214xx.png,3,"[2, 1, 4, 10, 10]"
4145,data/newdata/test/image10338_74xxx.png,2,"[7, 4, 10, 10, 10]"
4146,data/newdata/test/image4971_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4147,data/newdata/test/image4629_14xxx.png,2,"[1, 4, 10, 10, 10]"
4148,data/newdata/test/image4484_10xxx.png,2,"[1, 0, 10, 10, 10]"
4149,data/newdata/test/image8877_11xxx.png,2,"[1, 1, 10, 10, 10]"
4150,data/newdata/test/image2457_35xxx.png,2,"[3, 5, 10, 10, 10]"
4151,data/newdata/test/image10644_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4152,data/newdata/test/image5537_77xxx.png,2,"[7, 7, 10, 10, 10]"
4153,data/newdata/test/image5643_15xxx.png,2,"[1, 5, 10, 10, 10]"
4154,data/newdata/test/image4172_35xxx.png,2,"[3, 5, 10, 10, 10]"
4155,data/newdata/test/image8961_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4156,data/newdata/test/image5245_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4157,data/newdata/test/image8663_10xxx.png,2,"[1, 0, 10, 10, 10]"
4158,data/newdata/test/image1644_20xxx.png,2,"[2, 0, 10, 10, 10]"
4159,data/newdata/test/image6668_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4160,data/newdata/test/image8015_131xx.png,3,"[1, 3, 1, 10, 10]"
4161,data/newdata/test/image1564_88xxx.png,2,"[8, 8, 10, 10, 10]"
4162,data/newdata/test/image8301_54xxx.png,2,"[5, 4, 10, 10, 10]"
4163,data/newdata/test/image11310_19xxx.png,2,"[1, 9, 10, 10, 10]"
4164,data/newdata/test/image2618_15xxx.png,2,"[1, 5, 10, 10, 10]"
4165,data/newdata/test/image5753_16xxx.png,2,"[1, 6, 10, 10, 10]"
4166,data/newdata/test/image3861_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4167,data/newdata/test/image6797_16xxx.png,2,"[1, 6, 10, 10, 10]"
4168,data/newdata/test/image9902_23xxx.png,2,"[2, 3, 10, 10, 10]"
4169,data/newdata/test/image3023_62xxx.png,2,"[6, 2, 10, 10, 10]"
4170,data/newdata/test/image7600_84xxx.png,2,"[8, 4, 10, 10, 10]"
4171,data/newdata/test/image6212_14xxx.png,2,"[1, 4, 10, 10, 10]"
4172,data/newdata/test/image1856_49xxx.png,2,"[4, 9, 10, 10, 10]"
4173,data/newdata/test/image10107_30xxx.png,2,"[3, 0, 10, 10, 10]"
4174,data/newdata/test/image3220_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4175,data/newdata/test/image7075_577xx.png,3,"[5, 7, 7, 10, 10]"
4176,data/newdata/test/image3127_185xx.png,3,"[1, 8, 5, 10, 10]"
4177,data/newdata/test/image911_68xxx.png,2,"[6, 8, 10, 10, 10]"
4178,data/newdata/test/image5924_27xxx.png,2,"[2, 7, 10, 10, 10]"
4179,data/newdata/test/image4916_85xxx.png,2,"[8, 5, 10, 10, 10]"
4180,data/newdata/test/image11960_20xxx.png,2,"[2, 0, 10, 10, 10]"
4181,data/newdata/test/image2749_10xxx.png,2,"[1, 0, 10, 10, 10]"
4182,data/newdata/test/image11340_19xxx.png,2,"[1, 9, 10, 10, 10]"
4183,data/newdata/test/image10807_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4184,data/newdata/test/image11760_34xxx.png,2,"[3, 4, 10, 10, 10]"
4185,data/newdata/test/image5439_43xxx.png,2,"[4, 3, 10, 10, 10]"
4186,data/newdata/test/image11966_289xx.png,3,"[2, 8, 9, 10, 10]"
4187,data/newdata/test/image8274_140xx.png,3,"[1, 4, 0, 10, 10]"
4188,data/newdata/test/image9666_126xx.png,3,"[1, 2, 6, 10, 10]"
4189,data/newdata/test/image12336_24xxx.png,2,"[2, 4, 10, 10, 10]"
4190,data/newdata/test/image3876_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4191,data/newdata/test/image9269_32xxx.png,2,"[3, 2, 10, 10, 10]"
4192,data/newdata/test/image8748_19xxx.png,2,"[1, 9, 10, 10, 10]"
4193,data/newdata/test/image7897_33xxx.png,2,"[3, 3, 10, 10, 10]"
4194,data/newdata/test/image36_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4195,data/newdata/test/image12006_142xx.png,3,"[1, 4, 2, 10, 10]"
4196,data/newdata/test/image5618_16xxx.png,2,"[1, 6, 10, 10, 10]"
4197,data/newdata/test/image2995_17xxx.png,2,"[1, 7, 10, 10, 10]"
4198,data/newdata/test/image7418_67xxx.png,2,"[6, 7, 10, 10, 10]"
4199,data/newdata/test/image9447_18xxx.png,2,"[1, 8, 10, 10, 10]"
4200,data/newdata/test/image10534_10xxx.png,2,"[1, 0, 10, 10, 10]"
4201,data/newdata/test/image4322_16xxx.png,2,"[1, 6, 10, 10, 10]"
4202,data/newdata/test/image8430_150xx.png,3,"[1, 5, 0, 10, 10]"
4203,data/newdata/test/image4597_19xxx.png,2,"[1, 9, 10, 10, 10]"
4204,data/newdata/test/image7020_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4205,data/newdata/test/image9301_59xxx.png,2,"[5, 9, 10, 10, 10]"
4206,data/newdata/test/image10843_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4207,data/newdata/test/image1498_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4208,data/newdata/test/image10259_17xxx.png,2,"[1, 7, 10, 10, 10]"
4209,data/newdata/test/image6086_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4210,data/newdata/test/image11189_12xxx.png,2,"[1, 2, 10, 10, 10]"
4211,data/newdata/test/image11167_253xx.png,3,"[2, 5, 3, 10, 10]"
4212,data/newdata/test/image5387_149xx.png,3,"[1, 4, 9, 10, 10]"
4213,data/newdata/test/image7996_34xxx.png,2,"[3, 4, 10, 10, 10]"
4214,data/newdata/test/image7877_48xxx.png,2,"[4, 8, 10, 10, 10]"
4215,data/newdata/test/image10684_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4216,data/newdata/test/image3345_19xxx.png,2,"[1, 9, 10, 10, 10]"
4217,data/newdata/test/image6330_57xxx.png,2,"[5, 7, 10, 10, 10]"
4218,data/newdata/test/image919_90xxx.png,2,"[9, 0, 10, 10, 10]"
4219,data/newdata/test/image2248_654xx.png,3,"[6, 5, 4, 10, 10]"
4220,data/newdata/test/image7513_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4221,data/newdata/test/image7443_36xxx.png,2,"[3, 6, 10, 10, 10]"
4222,data/newdata/test/image8889_22xxx.png,2,"[2, 2, 10, 10, 10]"
4223,data/newdata/test/image10444_50xxx.png,2,"[5, 0, 10, 10, 10]"
4224,data/newdata/test/image10376_28xxx.png,2,"[2, 8, 10, 10, 10]"
4225,data/newdata/test/image8791_43xxx.png,2,"[4, 3, 10, 10, 10]"
4226,data/newdata/test/image10690_61xxx.png,2,"[6, 1, 10, 10, 10]"
4227,data/newdata/test/image6827_104xx.png,3,"[1, 0, 4, 10, 10]"
4228,data/newdata/test/image10939_18xxx.png,2,"[1, 8, 10, 10, 10]"
4229,data/newdata/test/image3516_44xxx.png,2,"[4, 4, 10, 10, 10]"
4230,data/newdata/test/image4730_21xxx.png,2,"[2, 1, 10, 10, 10]"
4231,data/newdata/test/image8245_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4232,data/newdata/test/image2993_30xxx.png,2,"[3, 0, 10, 10, 10]"
4233,data/newdata/test/image933_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4234,data/newdata/test/image837_16xxx.png,2,"[1, 6, 10, 10, 10]"
4235,data/newdata/test/image5031_12xxx.png,2,"[1, 2, 10, 10, 10]"
4236,data/newdata/test/image5823_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4237,data/newdata/test/image2760_68xxx.png,2,"[6, 8, 10, 10, 10]"
4238,data/newdata/test/image8300_51xxx.png,2,"[5, 1, 10, 10, 10]"
4239,data/newdata/test/image2885_16xxx.png,2,"[1, 6, 10, 10, 10]"
4240,data/newdata/test/image12106_23xxx.png,2,"[2, 3, 10, 10, 10]"
4241,data/newdata/test/image10178_1712x.png,4,"[1, 7, 1, 2, 10]"
4242,data/newdata/test/image8326_43xxx.png,2,"[4, 3, 10, 10, 10]"
4243,data/newdata/test/image141_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4244,data/newdata/test/image8621_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4245,data/newdata/test/image5277_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4246,data/newdata/test/image1783_194xx.png,3,"[1, 9, 4, 10, 10]"
4247,data/newdata/test/image7089_68xxx.png,2,"[6, 8, 10, 10, 10]"
4248,data/newdata/test/image6075_41xxx.png,2,"[4, 1, 10, 10, 10]"
4249,data/newdata/test/image4673_1137x.png,4,"[1, 1, 3, 7, 10]"
4250,data/newdata/test/image12774_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4251,data/newdata/test/image1340_29xxx.png,2,"[2, 9, 10, 10, 10]"
4252,data/newdata/test/image9099_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4253,data/newdata/test/image10333_42xxx.png,2,"[4, 2, 10, 10, 10]"
4254,data/newdata/test/image7109_34xxx.png,2,"[3, 4, 10, 10, 10]"
4255,data/newdata/test/image4444_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4256,data/newdata/test/image12569_17xxx.png,2,"[1, 7, 10, 10, 10]"
4257,data/newdata/test/image11657_82xxx.png,2,"[8, 2, 10, 10, 10]"
4258,data/newdata/test/image7957_24xxx.png,2,"[2, 4, 10, 10, 10]"
4259,data/newdata/test/image10262_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4260,data/newdata/test/image9555_43xxx.png,2,"[4, 3, 10, 10, 10]"
4261,data/newdata/test/image4170_113xx.png,3,"[1, 1, 3, 10, 10]"
4262,data/newdata/test/image815_45xxx.png,2,"[4, 5, 10, 10, 10]"
4263,data/newdata/test/image12229_78xxx.png,2,"[7, 8, 10, 10, 10]"
4264,data/newdata/test/image4795_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4265,data/newdata/test/image6696_11xxx.png,2,"[1, 1, 10, 10, 10]"
4266,data/newdata/test/image5648_151xx.png,3,"[1, 5, 1, 10, 10]"
4267,data/newdata/test/image1928_50xxx.png,2,"[5, 0, 10, 10, 10]"
4268,data/newdata/test/image8088_22xxx.png,2,"[2, 2, 10, 10, 10]"
4269,data/newdata/test/image1704_19xxx.png,2,"[1, 9, 10, 10, 10]"
4270,data/newdata/test/image4272_15xxx.png,2,"[1, 5, 10, 10, 10]"
4271,data/newdata/test/image2870_60xxx.png,2,"[6, 0, 10, 10, 10]"
4272,data/newdata/test/image2659_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4273,data/newdata/test/image3930_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4274,data/newdata/test/image8396_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4275,data/newdata/test/image12538_55xxx.png,2,"[5, 5, 10, 10, 10]"
4276,data/newdata/test/image3035_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4277,data/newdata/test/image12263_22xxx.png,2,"[2, 2, 10, 10, 10]"
4278,data/newdata/test/image5642_34xxx.png,2,"[3, 4, 10, 10, 10]"
4279,data/newdata/test/image5226_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4280,data/newdata/test/image5918_47xxx.png,2,"[4, 7, 10, 10, 10]"
4281,data/newdata/test/image8709_13xxx.png,2,"[1, 3, 10, 10, 10]"
4282,data/newdata/test/image6662_56xxx.png,2,"[5, 6, 10, 10, 10]"
4283,data/newdata/test/image8829_70xxx.png,2,"[7, 0, 10, 10, 10]"
4284,data/newdata/test/image10665_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4285,data/newdata/test/image5979_10xxx.png,2,"[1, 0, 10, 10, 10]"
4286,data/newdata/test/image10223_15xxx.png,2,"[1, 5, 10, 10, 10]"
4287,data/newdata/test/image947_32xxx.png,2,"[3, 2, 10, 10, 10]"
4288,data/newdata/test/image8265_25xxx.png,2,"[2, 5, 10, 10, 10]"
4289,data/newdata/test/image3403_1018x.png,4,"[1, 0, 1, 8, 10]"
4290,data/newdata/test/image10554_28xxx.png,2,"[2, 8, 10, 10, 10]"
4291,data/newdata/test/image12587_21xxx.png,2,"[2, 1, 10, 10, 10]"
4292,data/newdata/test/image8310_19xxx.png,2,"[1, 9, 10, 10, 10]"
4293,data/newdata/test/image6624_69xxx.png,2,"[6, 9, 10, 10, 10]"
4294,data/newdata/test/image7123_301xx.png,3,"[3, 0, 1, 10, 10]"
4295,data/newdata/test/image2632_238xx.png,3,"[2, 3, 8, 10, 10]"
4296,data/newdata/test/image11390_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4297,data/newdata/test/image1230_131xx.png,3,"[1, 3, 1, 10, 10]"
4298,data/newdata/test/image6658_153xx.png,3,"[1, 5, 3, 10, 10]"
4299,data/newdata/test/image3963_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4300,data/newdata/test/image4986_48xxx.png,2,"[4, 8, 10, 10, 10]"
4301,data/newdata/test/image6672_766xx.png,3,"[7, 6, 6, 10, 10]"
4302,data/newdata/test/image8593_33xxx.png,2,"[3, 3, 10, 10, 10]"
4303,data/newdata/test/image9373_14xxx.png,2,"[1, 4, 10, 10, 10]"
4304,data/newdata/test/image11026_29xxx.png,2,"[2, 9, 10, 10, 10]"
4305,data/newdata/test/image7736_74xxx.png,2,"[7, 4, 10, 10, 10]"
4306,data/newdata/test/image137_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4307,data/newdata/test/image6128_28xxx.png,2,"[2, 8, 10, 10, 10]"
4308,data/newdata/test/image12084_12xxx.png,2,"[1, 2, 10, 10, 10]"
4309,data/newdata/test/image166_25xxx.png,2,"[2, 5, 10, 10, 10]"
4310,data/newdata/test/image12522_41xxx.png,2,"[4, 1, 10, 10, 10]"
4311,data/newdata/test/image1262_68xxx.png,2,"[6, 8, 10, 10, 10]"
4312,data/newdata/test/image9251_113xx.png,3,"[1, 1, 3, 10, 10]"
4313,data/newdata/test/image3847_28xxx.png,2,"[2, 8, 10, 10, 10]"
4314,data/newdata/test/image6771_12xxx.png,2,"[1, 2, 10, 10, 10]"
4315,data/newdata/test/image5119_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4316,data/newdata/test/image4071_781xx.png,3,"[7, 8, 1, 10, 10]"
4317,data/newdata/test/image7641_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4318,data/newdata/test/image2718_21xxx.png,2,"[2, 1, 10, 10, 10]"
4319,data/newdata/test/image3534_102xx.png,3,"[1, 0, 2, 10, 10]"
4320,data/newdata/test/image10839_12xxx.png,2,"[1, 2, 10, 10, 10]"
4321,data/newdata/test/image9432_104xx.png,3,"[1, 0, 4, 10, 10]"
4322,data/newdata/test/image10362_69xxx.png,2,"[6, 9, 10, 10, 10]"
4323,data/newdata/test/image6929_37xxx.png,2,"[3, 7, 10, 10, 10]"
4324,data/newdata/test/image10257_12xxx.png,2,"[1, 2, 10, 10, 10]"
4325,data/newdata/test/image4646_20xxx.png,2,"[2, 0, 10, 10, 10]"
4326,data/newdata/test/image11285_104xx.png,3,"[1, 0, 4, 10, 10]"
